Generation:	16	Best fitness:	1140.0	Average fitness:	1293.5	Fitness standard deviation:	68.75863582125521	Best genome:	A12	A30	A48	A25	A49	A10	A35	A20	A43	A57	A22	A24	A34	A53	A11	A38	A50	A15	A40	A8	A14	A41	A42	A17	A21	A29	A46	A54	A23	A33	A4	A7	A36	A37	A58	A60	A13	A39	A26	A28	A31	A56	A2	A5	A52	A1	A6	A32	A44	A19	A45	A16	A18	A47	A51	A59	A27	A3	A9	A55	
Generation:	192	Best fitness:	720.0	Average fitness:	927.0	Fitness standard deviation:	97.01030873056739	Best genome:	A10	A34	A38	A39	A50	A53	A11	A12	A40	A41	A17	A21	A22	A31	A56	A3	A29	A46	A54	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	208	Best fitness:	720.0	Average fitness:	902.0	Fitness standard deviation:	68.81860213634101	Best genome:	A10	A34	A38	A39	A50	A53	A11	A12	A40	A41	A17	A21	A22	A31	A56	A3	A29	A46	A54	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	224	Best fitness:	720.0	Average fitness:	910.0	Fitness standard deviation:	74.43117626371358	Best genome:	A10	A34	A38	A39	A50	A53	A11	A12	A40	A41	A17	A21	A22	A31	A56	A3	A29	A46	A54	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	240	Best fitness:	720.0	Average fitness:	949.5	Fitness standard deviation:	84.7334054549916	Best genome:	A10	A34	A38	A39	A50	A53	A11	A12	A40	A41	A17	A21	A22	A31	A56	A3	A29	A46	A54	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	256	Best fitness:	660.0	Average fitness:	870.5	Fitness standard deviation:	77.84439607319206	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	272	Best fitness:	660.0	Average fitness:	893.5	Fitness standard deviation:	90.26488796868914	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	288	Best fitness:	660.0	Average fitness:	1025.0	Fitness standard deviation:	143.99652773591453	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	304	Best fitness:	660.0	Average fitness:	888.5	Fitness standard deviation:	102.55608221846231	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	320	Best fitness:	660.0	Average fitness:	832.0	Fitness standard deviation:	62.89674077406555	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	336	Best fitness:	660.0	Average fitness:	938.0	Fitness standard deviation:	120.97933707869291	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	352	Best fitness:	660.0	Average fitness:	928.0	Fitness standard deviation:	114.61239025515522	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	368	Best fitness:	660.0	Average fitness:	850.5	Fitness standard deviation:	86.83173383043783	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	384	Best fitness:	660.0	Average fitness:	993.0	Fitness standard deviation:	138.96402412135308	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	400	Best fitness:	660.0	Average fitness:	952.5	Fitness standard deviation:	121.62956055170142	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	416	Best fitness:	660.0	Average fitness:	891.5	Fitness standard deviation:	83.8912987144674	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	432	Best fitness:	660.0	Average fitness:	959.5	Fitness standard deviation:	124.29702329500896	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	448	Best fitness:	660.0	Average fitness:	891.0	Fitness standard deviation:	90.87904048789248	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	464	Best fitness:	660.0	Average fitness:	996.5	Fitness standard deviation:	160.1179252925793	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	480	Best fitness:	660.0	Average fitness:	941.5	Fitness standard deviation:	119.19626672006133	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	496	Best fitness:	660.0	Average fitness:	914.0	Fitness standard deviation:	105.84894897919393	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	512	Best fitness:	660.0	Average fitness:	842.5	Fitness standard deviation:	61.186191252602086	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	528	Best fitness:	660.0	Average fitness:	857.5	Fitness standard deviation:	75.6554690686668	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	544	Best fitness:	660.0	Average fitness:	945.0	Fitness standard deviation:	121.30539971493437	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	560	Best fitness:	660.0	Average fitness:	907.5	Fitness standard deviation:	91.50819635420643	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	576	Best fitness:	660.0	Average fitness:	945.5	Fitness standard deviation:	129.84510002306595	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	592	Best fitness:	660.0	Average fitness:	855.5	Fitness standard deviation:	84.67437628940647	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	608	Best fitness:	660.0	Average fitness:	947.0	Fitness standard deviation:	89.39239341241513	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	624	Best fitness:	660.0	Average fitness:	883.5	Fitness standard deviation:	77.445141874749	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	640	Best fitness:	660.0	Average fitness:	916.5	Fitness standard deviation:	97.66140486394818	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	656	Best fitness:	660.0	Average fitness:	904.0	Fitness standard deviation:	106.41428475538423	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	672	Best fitness:	660.0	Average fitness:	933.0	Fitness standard deviation:	134.13053343664893	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	688	Best fitness:	660.0	Average fitness:	844.0	Fitness standard deviation:	75.39230729988306	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	704	Best fitness:	660.0	Average fitness:	972.0	Fitness standard deviation:	133.62634470792054	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	720	Best fitness:	660.0	Average fitness:	901.5	Fitness standard deviation:	87.79379249126899	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	736	Best fitness:	660.0	Average fitness:	845.5	Fitness standard deviation:	80.86872077632984	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	752	Best fitness:	660.0	Average fitness:	925.0	Fitness standard deviation:	119.14277149705725	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	768	Best fitness:	660.0	Average fitness:	891.0	Fitness standard deviation:	93.80298502713013	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	784	Best fitness:	660.0	Average fitness:	876.5	Fitness standard deviation:	83.53292763934472	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	800	Best fitness:	660.0	Average fitness:	943.5	Fitness standard deviation:	124.89095243451385	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	816	Best fitness:	660.0	Average fitness:	898.0	Fitness standard deviation:	116.43023662262307	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	832	Best fitness:	660.0	Average fitness:	864.5	Fitness standard deviation:	74.89826433235953	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	848	Best fitness:	660.0	Average fitness:	869.0	Fitness standard deviation:	82.6982466561414	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	864	Best fitness:	660.0	Average fitness:	829.5	Fitness standard deviation:	65.57247898318317	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	880	Best fitness:	660.0	Average fitness:	930.5	Fitness standard deviation:	109.26916307906819	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	896	Best fitness:	660.0	Average fitness:	784.0	Fitness standard deviation:	66.06057825965497	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	912	Best fitness:	660.0	Average fitness:	903.0	Fitness standard deviation:	90.61456836513652	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	928	Best fitness:	660.0	Average fitness:	824.5	Fitness standard deviation:	69.92674738610398	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
