Generation:	16	Best fitness:	1380.0	Average fitness:	1849.5	Fitness standard deviation:	149.73226105285394	Best genome:	A2	A13	A33	A50	A36	A46	A47	A51	A12	A17	A19	A43	A45	A56	A26	A28	A35	A49	A58	A54	A3	A8	A41	A24	A6	A60	A27	A1	A11	A57	A4	A9	A23	A16	A53	A7	A15	A25	A39	A21	A10	A55	A59	A52	A20	A37	A31	A42	A29	A40	A5	A30	A18	A34	A48	A14	A22	A38	A32	A44	
Generation:	192	Best fitness:	1080.0	Average fitness:	1804.0	Fitness standard deviation:	149.9466571818125	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	208	Best fitness:	1080.0	Average fitness:	1800.5	Fitness standard deviation:	168.90751907478838	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	224	Best fitness:	1080.0	Average fitness:	1762.0	Fitness standard deviation:	175.4308980767071	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	240	Best fitness:	1080.0	Average fitness:	1794.0	Fitness standard deviation:	146.23269128344728	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	256	Best fitness:	1080.0	Average fitness:	1783.5	Fitness standard deviation:	159.86791422921613	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	272	Best fitness:	1080.0	Average fitness:	1758.0	Fitness standard deviation:	130.90454537562857	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	288	Best fitness:	1080.0	Average fitness:	1785.0	Fitness standard deviation:	163.81391882254695	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	304	Best fitness:	1080.0	Average fitness:	1808.5	Fitness standard deviation:	159.74276196435318	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	320	Best fitness:	1080.0	Average fitness:	1813.0	Fitness standard deviation:	170.97075773359606	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	336	Best fitness:	1080.0	Average fitness:	1808.5	Fitness standard deviation:	156.9004461434065	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	352	Best fitness:	1080.0	Average fitness:	1751.0	Fitness standard deviation:	148.18569431628683	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	368	Best fitness:	1080.0	Average fitness:	1775.5	Fitness standard deviation:	161.64699192994593	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	384	Best fitness:	1080.0	Average fitness:	1798.5	Fitness standard deviation:	139.95624316192544	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	400	Best fitness:	1080.0	Average fitness:	1782.5	Fitness standard deviation:	151.4719445970111	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	416	Best fitness:	1080.0	Average fitness:	1771.5	Fitness standard deviation:	143.03059113350542	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	432	Best fitness:	1080.0	Average fitness:	1780.5	Fitness standard deviation:	141.5971398016217	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	448	Best fitness:	1080.0	Average fitness:	1803.0	Fitness standard deviation:	175.928962936749	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	464	Best fitness:	1080.0	Average fitness:	1792.0	Fitness standard deviation:	148.57994481086604	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	480	Best fitness:	1080.0	Average fitness:	1751.5	Fitness standard deviation:	147.8436674328664	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	496	Best fitness:	1080.0	Average fitness:	1807.5	Fitness standard deviation:	165.87269214671835	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	512	Best fitness:	1080.0	Average fitness:	1845.5	Fitness standard deviation:	153.55699267698623	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	528	Best fitness:	1080.0	Average fitness:	1835.5	Fitness standard deviation:	163.3087566543815	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	544	Best fitness:	1080.0	Average fitness:	1779.0	Fitness standard deviation:	167.8660180024534	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	560	Best fitness:	1080.0	Average fitness:	1799.5	Fitness standard deviation:	151.09516868517008	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	576	Best fitness:	1080.0	Average fitness:	1820.5	Fitness standard deviation:	148.08696769128605	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	592	Best fitness:	1080.0	Average fitness:	1796.5	Fitness standard deviation:	144.56054095084176	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	608	Best fitness:	1080.0	Average fitness:	1753.5	Fitness standard deviation:	164.40118612710796	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	624	Best fitness:	1080.0	Average fitness:	1805.0	Fitness standard deviation:	144.62019222777985	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	640	Best fitness:	1080.0	Average fitness:	1797.0	Fitness standard deviation:	165.56267695347282	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	656	Best fitness:	1080.0	Average fitness:	1810.0	Fitness standard deviation:	155.1773179301666	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	672	Best fitness:	1080.0	Average fitness:	1798.0	Fitness standard deviation:	144.48529336925608	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	688	Best fitness:	1080.0	Average fitness:	1791.5	Fitness standard deviation:	149.2573281283033	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	704	Best fitness:	1080.0	Average fitness:	1771.0	Fitness standard deviation:	152.18081350814234	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	720	Best fitness:	1080.0	Average fitness:	1751.5	Fitness standard deviation:	145.1817826037413	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	736	Best fitness:	1080.0	Average fitness:	1812.0	Fitness standard deviation:	148.3104851316993	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	752	Best fitness:	1080.0	Average fitness:	1822.0	Fitness standard deviation:	147.56693396557372	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	768	Best fitness:	1080.0	Average fitness:	1783.0	Fitness standard deviation:	147.21073330433484	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	784	Best fitness:	1080.0	Average fitness:	1782.5	Fitness standard deviation:	185.9670669769247	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	800	Best fitness:	1080.0	Average fitness:	1809.0	Fitness standard deviation:	168.04463692721646	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	816	Best fitness:	1080.0	Average fitness:	1769.0	Fitness standard deviation:	152.5745719312363	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	832	Best fitness:	1080.0	Average fitness:	1833.5	Fitness standard deviation:	124.85091108998765	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	848	Best fitness:	1080.0	Average fitness:	1821.5	Fitness standard deviation:	155.26670602547088	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	864	Best fitness:	1080.0	Average fitness:	1796.0	Fitness standard deviation:	168.949696655543	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	880	Best fitness:	1080.0	Average fitness:	1827.5	Fitness standard deviation:	151.96627915429133	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	896	Best fitness:	1080.0	Average fitness:	1797.5	Fitness standard deviation:	149.8791179584401	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	912	Best fitness:	1080.0	Average fitness:	1830.5	Fitness standard deviation:	153.7522357561021	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	928	Best fitness:	1080.0	Average fitness:	1812.5	Fitness standard deviation:	157.0151266598222	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
