Generation:	16	Best fitness:	1140.0	Average fitness:	1300.0	Fitness standard deviation:	88.76936408468859	Best genome:	A40	A59	A8	A33	A14	A17	A39	A30	A34	A50	A9	A27	A44	A48	A1	A16	A26	A3	A23	A42	A56	A7	A10	A46	A58	A6	A37	A15	A32	A21	A22	A24	A60	A4	A18	A45	A52	A2	A51	A53	A29	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A12	A28	A36	A43	A49	
Generation:	304	Best fitness:	720.0	Average fitness:	920.0	Fitness standard deviation:	95.60334722173695	Best genome:	A6	A14	A17	A30	A34	A44	A48	A1	A16	A23	A24	A26	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	320	Best fitness:	720.0	Average fitness:	954.5	Fitness standard deviation:	105.63971790950599	Best genome:	A6	A14	A17	A30	A34	A44	A48	A1	A16	A23	A24	A26	A42	A3	A7	A10	A46	A58	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	336	Best fitness:	660.0	Average fitness:	868.5	Fitness standard deviation:	124.89095243451385	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	352	Best fitness:	660.0	Average fitness:	882.5	Fitness standard deviation:	123.7891352259963	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	368	Best fitness:	660.0	Average fitness:	861.5	Fitness standard deviation:	82.63020029020866	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	384	Best fitness:	660.0	Average fitness:	947.0	Fitness standard deviation:	114.15340555585716	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	400	Best fitness:	660.0	Average fitness:	815.0	Fitness standard deviation:	74.12826721298698	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	416	Best fitness:	660.0	Average fitness:	792.5	Fitness standard deviation:	68.8022528700914	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	432	Best fitness:	660.0	Average fitness:	784.0	Fitness standard deviation:	101.50862032359616	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	448	Best fitness:	660.0	Average fitness:	855.5	Fitness standard deviation:	86.07990473972424	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	464	Best fitness:	660.0	Average fitness:	881.0	Fitness standard deviation:	112.24526716080283	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	480	Best fitness:	660.0	Average fitness:	879.0	Fitness standard deviation:	124.57527844640765	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	496	Best fitness:	660.0	Average fitness:	840.5	Fitness standard deviation:	88.14618539676007	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	512	Best fitness:	660.0	Average fitness:	809.0	Fitness standard deviation:	80.11866199581718	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	528	Best fitness:	660.0	Average fitness:	863.5	Fitness standard deviation:	92.07469793596935	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	544	Best fitness:	660.0	Average fitness:	875.0	Fitness standard deviation:	96.92780818733084	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	560	Best fitness:	660.0	Average fitness:	901.5	Fitness standard deviation:	110.75987540621378	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	576	Best fitness:	660.0	Average fitness:	906.0	Fitness standard deviation:	124.75576139000555	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	592	Best fitness:	660.0	Average fitness:	847.5	Fitness standard deviation:	87.82795682469222	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	608	Best fitness:	660.0	Average fitness:	817.5	Fitness standard deviation:	81.26346042348922	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	624	Best fitness:	660.0	Average fitness:	830.5	Fitness standard deviation:	83.42511612218469	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	640	Best fitness:	660.0	Average fitness:	863.0	Fitness standard deviation:	92.68764750493995	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	656	Best fitness:	660.0	Average fitness:	839.0	Fitness standard deviation:	77.83957862167549	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	672	Best fitness:	660.0	Average fitness:	851.0	Fitness standard deviation:	92.94622100978609	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	688	Best fitness:	660.0	Average fitness:	882.0	Fitness standard deviation:	128.82546332150332	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	704	Best fitness:	660.0	Average fitness:	822.5	Fitness standard deviation:	106.88194421884363	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	720	Best fitness:	660.0	Average fitness:	850.5	Fitness standard deviation:	88.54236274236192	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	736	Best fitness:	660.0	Average fitness:	907.5	Fitness standard deviation:	97.23039648175873	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	752	Best fitness:	660.0	Average fitness:	839.0	Fitness standard deviation:	98.88882646689666	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	768	Best fitness:	660.0	Average fitness:	916.5	Fitness standard deviation:	119.99062463376045	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	784	Best fitness:	660.0	Average fitness:	883.0	Fitness standard deviation:	109.59470790143108	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	800	Best fitness:	660.0	Average fitness:	885.0	Fitness standard deviation:	117.28171212938528	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	816	Best fitness:	660.0	Average fitness:	939.0	Fitness standard deviation:	107.79146533933009	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	832	Best fitness:	660.0	Average fitness:	868.0	Fitness standard deviation:	99.4786409235671	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	848	Best fitness:	660.0	Average fitness:	940.0	Fitness standard deviation:	109.08712114635715	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	864	Best fitness:	660.0	Average fitness:	790.0	Fitness standard deviation:	73.62064927722385	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	880	Best fitness:	660.0	Average fitness:	853.0	Fitness standard deviation:	98.6458311334037	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	896	Best fitness:	660.0	Average fitness:	889.0	Fitness standard deviation:	104.20652570736632	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	912	Best fitness:	660.0	Average fitness:	806.5	Fitness standard deviation:	81.53373534924056	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	928	Best fitness:	660.0	Average fitness:	821.0	Fitness standard deviation:	73.47788783028538	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
