Generation:	16	Best fitness:	1380.0	Average fitness:	1790.5	Fitness standard deviation:	136.82013740674287	Best genome:	A38	A32	A36	A59	A31	A5	A37	A45	A2	A27	A34	A22	A55	A9	A11	A39	A42	A50	A20	A25	A53	A14	A33	A40	A44	A54	A47	A41	A43	A28	A57	A21	A12	A19	A23	A52	A17	A6	A15	A48	A13	A26	A8	A29	A30	A51	A1	A3	A4	A46	A16	A49	A10	A24	A35	A18	A56	A60	A7	A58	
Generation:	192	Best fitness:	1080.0	Average fitness:	1809.5	Fitness standard deviation:	137.91210969309404	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A34	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A2	A18	A33	A26	A41	A50	A15	A40	A55	A42	
Generation:	208	Best fitness:	1080.0	Average fitness:	1782.0	Fitness standard deviation:	158.29087149927503	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A34	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A2	A18	A33	A26	A41	A50	A15	A40	A55	A42	
Generation:	224	Best fitness:	1080.0	Average fitness:	1802.5	Fitness standard deviation:	150.47840376612186	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A34	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A2	A18	A33	A26	A41	A50	A15	A40	A55	A42	
Generation:	240	Best fitness:	1080.0	Average fitness:	1763.0	Fitness standard deviation:	148.63041411501214	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A34	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A2	A18	A33	A26	A41	A50	A15	A40	A55	A42	
Generation:	256	Best fitness:	1020.0	Average fitness:	1797.0	Fitness standard deviation:	174.21538393609217	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	272	Best fitness:	1020.0	Average fitness:	1821.5	Fitness standard deviation:	146.51877012860842	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	288	Best fitness:	1020.0	Average fitness:	1802.5	Fitness standard deviation:	154.21981065997974	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	304	Best fitness:	1020.0	Average fitness:	1783.0	Fitness standard deviation:	167.24532878379594	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	320	Best fitness:	1020.0	Average fitness:	1810.0	Fitness standard deviation:	154.40207252495026	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	336	Best fitness:	1020.0	Average fitness:	1799.5	Fitness standard deviation:	154.239262187032	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	352	Best fitness:	1020.0	Average fitness:	1821.5	Fitness standard deviation:	154.49190917326382	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	368	Best fitness:	1020.0	Average fitness:	1786.5	Fitness standard deviation:	155.58839931048843	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	384	Best fitness:	1020.0	Average fitness:	1787.0	Fitness standard deviation:	172.02034763364477	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	400	Best fitness:	1020.0	Average fitness:	1763.5	Fitness standard deviation:	162.16581020671404	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	416	Best fitness:	1020.0	Average fitness:	1794.0	Fitness standard deviation:	155.57634781675523	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	432	Best fitness:	1020.0	Average fitness:	1841.0	Fitness standard deviation:	148.59004004306615	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	448	Best fitness:	1020.0	Average fitness:	1765.0	Fitness standard deviation:	170.3378994821763	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	464	Best fitness:	1020.0	Average fitness:	1804.5	Fitness standard deviation:	152.21612923734463	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	480	Best fitness:	1020.0	Average fitness:	1785.5	Fitness standard deviation:	145.94433870486378	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	496	Best fitness:	1020.0	Average fitness:	1811.0	Fitness standard deviation:	157.9841764228304	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	512	Best fitness:	1020.0	Average fitness:	1772.5	Fitness standard deviation:	151.3728839653919	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	528	Best fitness:	1020.0	Average fitness:	1818.0	Fitness standard deviation:	155.22886329545804	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	544	Best fitness:	1020.0	Average fitness:	1808.5	Fitness standard deviation:	169.75791586845074	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	560	Best fitness:	1020.0	Average fitness:	1796.5	Fitness standard deviation:	141.41340106227557	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	576	Best fitness:	1020.0	Average fitness:	1789.5	Fitness standard deviation:	137.83958067260653	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	592	Best fitness:	1020.0	Average fitness:	1751.0	Fitness standard deviation:	156.84068349761804	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	608	Best fitness:	1020.0	Average fitness:	1769.5	Fitness standard deviation:	179.49860723693652	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	624	Best fitness:	1020.0	Average fitness:	1823.5	Fitness standard deviation:	136.22683289278953	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	640	Best fitness:	1020.0	Average fitness:	1754.5	Fitness standard deviation:	131.68048450700658	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	656	Best fitness:	1020.0	Average fitness:	1769.5	Fitness standard deviation:	176.4645856822269	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	672	Best fitness:	1020.0	Average fitness:	1782.0	Fitness standard deviation:	149.51922953252534	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	688	Best fitness:	1020.0	Average fitness:	1767.5	Fitness standard deviation:	166.47447251756049	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	704	Best fitness:	1020.0	Average fitness:	1799.0	Fitness standard deviation:	147.37367471838382	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	720	Best fitness:	1020.0	Average fitness:	1770.0	Fitness standard deviation:	138.78040207464454	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	736	Best fitness:	1020.0	Average fitness:	1754.5	Fitness standard deviation:	160.43612436106775	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	752	Best fitness:	1020.0	Average fitness:	1788.5	Fitness standard deviation:	136.22683289278953	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	768	Best fitness:	1020.0	Average fitness:	1774.0	Fitness standard deviation:	170.36431551237484	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	784	Best fitness:	1020.0	Average fitness:	1803.0	Fitness standard deviation:	149.36867141405523	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	800	Best fitness:	1020.0	Average fitness:	1805.0	Fitness standard deviation:	174.51360978445206	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	816	Best fitness:	1020.0	Average fitness:	1840.0	Fitness standard deviation:	169.23356641044944	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	832	Best fitness:	1020.0	Average fitness:	1759.0	Fitness standard deviation:	139.20847675339314	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	848	Best fitness:	1020.0	Average fitness:	1768.0	Fitness standard deviation:	158.35403373454054	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	864	Best fitness:	1020.0	Average fitness:	1806.5	Fitness standard deviation:	151.55114648197156	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	880	Best fitness:	1020.0	Average fitness:	1709.5	Fitness standard deviation:	159.49843259417943	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	896	Best fitness:	1020.0	Average fitness:	1779.0	Fitness standard deviation:	149.92998365904	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	912	Best fitness:	1020.0	Average fitness:	1799.0	Fitness standard deviation:	150.9933773382131	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	928	Best fitness:	1020.0	Average fitness:	1805.5	Fitness standard deviation:	158.17632566221786	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
