Generation:	16	Best fitness:	1080.0	Average fitness:	1221.0	Fitness standard deviation:	82.93973715897586	Best genome:	A41	A45	A23	A29	A16	A20	A47	A8	A22	A27	A34	A51	A1	A5	A24	A7	A32	A40	A56	A14	A44	A57	A39	A52	A10	A25	A28	A37	A50	A4	A60	A6	A18	A31	A53	A58	A3	A13	A42	A19	A30	A46	A49	A11	A15	A33	A38	A21	A35	A55	A9	A54	A2	A12	A26	A43	A59	A17	A36	A48	
Generation:	192	Best fitness:	780.0	Average fitness:	1000.0	Fitness standard deviation:	91.43303560529968	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
Generation:	208	Best fitness:	780.0	Average fitness:	1118.5	Fitness standard deviation:	152.93053978849352	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
Generation:	224	Best fitness:	780.0	Average fitness:	942.0	Fitness standard deviation:	66.4529909033446	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
Generation:	240	Best fitness:	780.0	Average fitness:	938.0	Fitness standard deviation:	67.49814812274482	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
Generation:	256	Best fitness:	780.0	Average fitness:	944.5	Fitness standard deviation:	69.06337669126815	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
Generation:	272	Best fitness:	780.0	Average fitness:	1050.0	Fitness standard deviation:	126.09520212918491	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
Generation:	288	Best fitness:	780.0	Average fitness:	1005.5	Fitness standard deviation:	90.99313160892969	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
Generation:	304	Best fitness:	780.0	Average fitness:	1097.0	Fitness standard deviation:	115.71948841919411	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
Generation:	320	Best fitness:	780.0	Average fitness:	1000.0	Fitness standard deviation:	87.40709353364863	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A13	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A18	A21	A35	A4	A9	A36	A48	
Generation:	336	Best fitness:	720.0	Average fitness:	989.0	Fitness standard deviation:	99.79478944313676	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A18	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A4	A9	A13	A21	A35	A36	A48	
Generation:	352	Best fitness:	720.0	Average fitness:	992.5	Fitness standard deviation:	102.4390062427394	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A18	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A4	A9	A13	A21	A35	A36	A48	
Generation:	368	Best fitness:	720.0	Average fitness:	1033.5	Fitness standard deviation:	139.0961897393311	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A18	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A4	A9	A13	A21	A35	A36	A48	
Generation:	384	Best fitness:	720.0	Average fitness:	973.0	Fitness standard deviation:	117.26465793238813	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A18	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A4	A9	A13	A21	A35	A36	A48	
Generation:	400	Best fitness:	720.0	Average fitness:	976.5	Fitness standard deviation:	89.65349965283006	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A18	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A4	A9	A13	A21	A35	A36	A48	
Generation:	416	Best fitness:	720.0	Average fitness:	940.0	Fitness standard deviation:	85.67379996241559	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A18	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A4	A9	A13	A21	A35	A36	A48	
Generation:	432	Best fitness:	720.0	Average fitness:	976.0	Fitness standard deviation:	110.01818031580054	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A18	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A4	A9	A13	A21	A35	A36	A48	
Generation:	448	Best fitness:	720.0	Average fitness:	954.5	Fitness standard deviation:	81.97408126963059	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A1	A2	A24	A44	A57	A39	A52	A10	A25	A28	A37	A50	A55	A6	A17	A31	A53	A58	A3	A18	A42	A60	A7	A32	A40	A56	A14	A20	A30	A46	A49	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A4	A9	A13	A21	A35	A36	A48	
Generation:	464	Best fitness:	660.0	Average fitness:	816.5	Fitness standard deviation:	84.6034869257763	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A52	A2	A24	A44	A57	A39	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A56	A14	A20	A30	A46	A49	A53	A58	A3	A18	A42	A60	A7	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A4	A9	A13	A21	A35	A36	A48	
Generation:	480	Best fitness:	660.0	Average fitness:	838.5	Fitness standard deviation:	73.67326516450862	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A52	A2	A24	A44	A57	A39	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A56	A14	A20	A30	A46	A49	A53	A58	A3	A18	A42	A60	A7	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A4	A9	A13	A21	A35	A36	A48	
Generation:	496	Best fitness:	660.0	Average fitness:	857.5	Fitness standard deviation:	80.27297179001161	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A52	A2	A24	A44	A57	A39	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A56	A14	A20	A30	A46	A49	A53	A58	A3	A18	A42	A60	A7	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A4	A9	A13	A21	A35	A36	A48	
Generation:	512	Best fitness:	660.0	Average fitness:	901.5	Fitness standard deviation:	91.80277773575264	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A52	A2	A24	A44	A57	A39	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A56	A14	A20	A30	A46	A49	A53	A58	A3	A18	A42	A60	A7	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A4	A9	A13	A21	A35	A36	A48	
Generation:	528	Best fitness:	660.0	Average fitness:	910.0	Fitness standard deviation:	116.27553482998907	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A52	A2	A24	A44	A57	A39	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A56	A14	A20	A30	A46	A49	A53	A58	A3	A18	A42	A60	A7	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A4	A9	A13	A21	A35	A36	A48	
Generation:	544	Best fitness:	660.0	Average fitness:	854.5	Fitness standard deviation:	88.31619330564469	Best genome:	A16	A19	A23	A29	A41	A45	A47	A8	A22	A27	A34	A51	A52	A2	A24	A44	A57	A39	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A56	A14	A20	A30	A46	A49	A53	A58	A3	A18	A42	A60	A7	A11	A15	A33	A38	A54	A5	A12	A26	A43	A59	A4	A9	A13	A21	A35	A36	A48	
Generation:	560	Best fitness:	600.0	Average fitness:	833.0	Fitness standard deviation:	93.9734004918413	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	576	Best fitness:	600.0	Average fitness:	856.0	Fitness standard deviation:	123.62847568420473	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	592	Best fitness:	600.0	Average fitness:	819.0	Fitness standard deviation:	76.93503753167343	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	608	Best fitness:	600.0	Average fitness:	861.0	Fitness standard deviation:	105.82532778120746	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	624	Best fitness:	600.0	Average fitness:	779.5	Fitness standard deviation:	66.85618894313376	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	640	Best fitness:	600.0	Average fitness:	783.0	Fitness standard deviation:	56.31163290120435	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	656	Best fitness:	600.0	Average fitness:	779.0	Fitness standard deviation:	78.60661549767933	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	672	Best fitness:	600.0	Average fitness:	883.5	Fitness standard deviation:	130.98759483248787	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	688	Best fitness:	600.0	Average fitness:	819.5	Fitness standard deviation:	78.80196698052657	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	704	Best fitness:	600.0	Average fitness:	839.0	Fitness standard deviation:	84.49260322655469	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	720	Best fitness:	600.0	Average fitness:	919.0	Fitness standard deviation:	137.90939054321137	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	736	Best fitness:	600.0	Average fitness:	872.5	Fitness standard deviation:	103.60381267115608	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	752	Best fitness:	600.0	Average fitness:	782.0	Fitness standard deviation:	69.25315877272314	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	768	Best fitness:	600.0	Average fitness:	816.0	Fitness standard deviation:	80.2745289615579	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	784	Best fitness:	600.0	Average fitness:	863.5	Fitness standard deviation:	106.57274510868152	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	800	Best fitness:	600.0	Average fitness:	889.0	Fitness standard deviation:	130.07305639524276	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	816	Best fitness:	600.0	Average fitness:	865.5	Fitness standard deviation:	92.8426087526627	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	832	Best fitness:	600.0	Average fitness:	881.5	Fitness standard deviation:	124.85091108998765	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	848	Best fitness:	600.0	Average fitness:	825.0	Fitness standard deviation:	91.40568910084318	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	864	Best fitness:	600.0	Average fitness:	874.5	Fitness standard deviation:	114.541477203675	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	880	Best fitness:	600.0	Average fitness:	923.5	Fitness standard deviation:	156.32578162286603	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	896	Best fitness:	600.0	Average fitness:	816.5	Fitness standard deviation:	79.10594162261138	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	912	Best fitness:	600.0	Average fitness:	845.0	Fitness standard deviation:	100.57335631269348	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	928	Best fitness:	600.0	Average fitness:	809.5	Fitness standard deviation:	80.12334241655175	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
