Generation:	16	Best fitness:	1140.0	Average fitness:	1276.5	Fitness standard deviation:	72.64812454564812	Best genome:	A9	A32	A51	A60	A11	A30	A36	A40	A7	A8	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A58	A14	A33	A3	A44	A45	A52	A23	A46	A57	A37	A54	A18	A25	A39	A56	A12	A35	A10	A17	A43	A13	A28	A29	A15	A4	A48	A50	A26	A47	A20	A27	A31	A16	A24	A34	A55	
Generation:	192	Best fitness:	780.0	Average fitness:	913.5	Fitness standard deviation:	77.6385857676452	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A59	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A23	A46	A7	A8	A15	A37	A54	A14	A39	A56	A12	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	208	Best fitness:	780.0	Average fitness:	909.0	Fitness standard deviation:	68.69497798238238	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A59	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A23	A46	A7	A8	A15	A37	A54	A14	A39	A56	A12	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	224	Best fitness:	780.0	Average fitness:	931.0	Fitness standard deviation:	89.66047066572872	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A59	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A23	A46	A7	A8	A15	A37	A54	A14	A39	A56	A12	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	240	Best fitness:	780.0	Average fitness:	934.0	Fitness standard deviation:	76.96752561957543	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A59	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A23	A46	A7	A8	A15	A37	A54	A14	A39	A56	A12	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	256	Best fitness:	720.0	Average fitness:	997.5	Fitness standard deviation:	121.01136310280948	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	272	Best fitness:	720.0	Average fitness:	887.5	Fitness standard deviation:	88.28221791504788	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	288	Best fitness:	720.0	Average fitness:	938.5	Fitness standard deviation:	105.29838555267597	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	304	Best fitness:	720.0	Average fitness:	891.0	Fitness standard deviation:	91.53687781435414	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	320	Best fitness:	720.0	Average fitness:	919.0	Fitness standard deviation:	89.99444427296609	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	336	Best fitness:	720.0	Average fitness:	958.0	Fitness standard deviation:	140.91131963046828	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	352	Best fitness:	720.0	Average fitness:	992.5	Fitness standard deviation:	121.95798456845702	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	368	Best fitness:	720.0	Average fitness:	938.5	Fitness standard deviation:	120.44812161258473	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	384	Best fitness:	720.0	Average fitness:	940.0	Fitness standard deviation:	106.86440005914037	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	400	Best fitness:	720.0	Average fitness:	865.0	Fitness standard deviation:	73.3143914930759	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	416	Best fitness:	720.0	Average fitness:	983.5	Fitness standard deviation:	117.54892598403441	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	432	Best fitness:	720.0	Average fitness:	875.5	Fitness standard deviation:	100.2484413843926	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	448	Best fitness:	720.0	Average fitness:	957.0	Fitness standard deviation:	114.32847414358332	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	464	Best fitness:	720.0	Average fitness:	954.0	Fitness standard deviation:	101.11379727811631	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	480	Best fitness:	720.0	Average fitness:	891.5	Fitness standard deviation:	98.68003850830218	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	496	Best fitness:	720.0	Average fitness:	972.5	Fitness standard deviation:	125.1149471486121	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	512	Best fitness:	720.0	Average fitness:	946.5	Fitness standard deviation:	108.2947367142097	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	528	Best fitness:	720.0	Average fitness:	928.5	Fitness standard deviation:	100.98390960940263	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	544	Best fitness:	720.0	Average fitness:	924.0	Fitness standard deviation:	96.87104830649868	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	560	Best fitness:	720.0	Average fitness:	952.0	Fitness standard deviation:	117.45637488020819	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	576	Best fitness:	720.0	Average fitness:	889.0	Fitness standard deviation:	87.28688332160795	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	592	Best fitness:	720.0	Average fitness:	940.0	Fitness standard deviation:	97.77525249264254	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	608	Best fitness:	720.0	Average fitness:	931.5	Fitness standard deviation:	127.50588221725302	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	624	Best fitness:	720.0	Average fitness:	981.0	Fitness standard deviation:	115.84040745784694	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	640	Best fitness:	720.0	Average fitness:	859.0	Fitness standard deviation:	82.6982466561414	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	656	Best fitness:	720.0	Average fitness:	874.0	Fitness standard deviation:	72.13875518748573	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	672	Best fitness:	720.0	Average fitness:	897.5	Fitness standard deviation:	76.0509697505561	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	688	Best fitness:	720.0	Average fitness:	874.0	Fitness standard deviation:	71.30217387990355	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	704	Best fitness:	720.0	Average fitness:	876.0	Fitness standard deviation:	67.26068688320095	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	720	Best fitness:	720.0	Average fitness:	918.5	Fitness standard deviation:	101.52708998095041	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	736	Best fitness:	720.0	Average fitness:	937.0	Fitness standard deviation:	82.04267182387468	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	752	Best fitness:	720.0	Average fitness:	919.0	Fitness standard deviation:	120.99173525493384	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	768	Best fitness:	720.0	Average fitness:	939.0	Fitness standard deviation:	108.34666584625482	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	784	Best fitness:	720.0	Average fitness:	889.5	Fitness standard deviation:	91.86811198669537	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	800	Best fitness:	720.0	Average fitness:	880.5	Fitness standard deviation:	89.72039901828346	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	816	Best fitness:	720.0	Average fitness:	955.5	Fitness standard deviation:	112.55998400852765	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	832	Best fitness:	720.0	Average fitness:	962.5	Fitness standard deviation:	112.08813496530308	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	848	Best fitness:	720.0	Average fitness:	930.0	Fitness standard deviation:	114.1052146047673	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	864	Best fitness:	720.0	Average fitness:	951.5	Fitness standard deviation:	116.26585913328125	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A46	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
Generation:	880	Best fitness:	660.0	Average fitness:	910.5	Fitness standard deviation:	100.89474713779703	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	896	Best fitness:	660.0	Average fitness:	798.0	Fitness standard deviation:	74.13501197140255	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	912	Best fitness:	660.0	Average fitness:	871.0	Fitness standard deviation:	111.97767634667188	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	928	Best fitness:	660.0	Average fitness:	852.5	Fitness standard deviation:	107.85986278500451	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
