Generation:	16	Best fitness:	1380.0	Average fitness:	1714.0	Fitness standard deviation:	140.0142849854971	Best genome:	A42	A1	A24	A32	A43	A55	A13	A40	A29	A31	A20	A59	A11	A21	A35	A45	A46	A12	A10	A23	A54	A14	A26	A18	A27	A30	A15	A16	A58	A44	A53	A60	A6	A57	A34	A3	A19	A38	A39	A7	A37	A48	A41	A2	A33	A36	A56	A22	A4	A17	A47	A8	A28	A49	A50	A5	A25	A52	A9	A51	
Generation:	192	Best fitness:	1140.0	Average fitness:	1788.0	Fitness standard deviation:	210.94074997496335	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A50	A8	A22	A56	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A9	A58	A29	A55	
Generation:	208	Best fitness:	1080.0	Average fitness:	1628.0	Fitness standard deviation:	177.80888616714296	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A8	A9	A50	A22	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A56	
Generation:	224	Best fitness:	1080.0	Average fitness:	1772.0	Fitness standard deviation:	178.48249213858483	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A8	A9	A50	A22	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A56	
Generation:	240	Best fitness:	1080.0	Average fitness:	1740.0	Fitness standard deviation:	163.21764610482532	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A8	A9	A50	A22	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A56	
Generation:	256	Best fitness:	1080.0	Average fitness:	1710.0	Fitness standard deviation:	181.8240908130713	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A8	A9	A50	A22	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A56	
Generation:	272	Best fitness:	1080.0	Average fitness:	1654.0	Fitness standard deviation:	187.62729012593024	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A8	A9	A50	A22	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A56	
Generation:	288	Best fitness:	1080.0	Average fitness:	1632.0	Fitness standard deviation:	166.42115250171776	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A8	A9	A50	A22	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A56	
Generation:	304	Best fitness:	1080.0	Average fitness:	1800.0	Fitness standard deviation:	201.99009876724156	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A8	A9	A50	A22	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A56	
Generation:	320	Best fitness:	1080.0	Average fitness:	1688.0	Fitness standard deviation:	190.19989484749985	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A8	A9	A50	A22	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A56	
Generation:	336	Best fitness:	1080.0	Average fitness:	1658.0	Fitness standard deviation:	170.75128110793196	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A8	A9	A50	A22	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A56	
Generation:	352	Best fitness:	1080.0	Average fitness:	1738.0	Fitness standard deviation:	195.64253116334393	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A8	A9	A50	A22	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A56	
Generation:	368	Best fitness:	1080.0	Average fitness:	1700.0	Fitness standard deviation:	183.52111595127138	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A8	A9	A50	A22	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A56	
Generation:	384	Best fitness:	1080.0	Average fitness:	1710.0	Fitness standard deviation:	183.79336223052235	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A8	A9	A50	A22	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A56	
Generation:	400	Best fitness:	1080.0	Average fitness:	1740.0	Fitness standard deviation:	168.28547174370104	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A8	A9	A50	A22	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A56	
Generation:	416	Best fitness:	1020.0	Average fitness:	1764.0	Fitness standard deviation:	182.38420984284795	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	432	Best fitness:	1020.0	Average fitness:	1652.0	Fitness standard deviation:	185.0837648201484	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	448	Best fitness:	1020.0	Average fitness:	1570.0	Fitness standard deviation:	212.46176126540982	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	464	Best fitness:	1020.0	Average fitness:	1766.0	Fitness standard deviation:	207.08452380610194	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	480	Best fitness:	1020.0	Average fitness:	1700.0	Fitness standard deviation:	191.2066944434739	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	496	Best fitness:	1020.0	Average fitness:	1740.0	Fitness standard deviation:	178.66169147301835	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	512	Best fitness:	1020.0	Average fitness:	1664.0	Fitness standard deviation:	206.64946164943183	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	528	Best fitness:	1020.0	Average fitness:	1788.0	Fitness standard deviation:	178.25823964125755	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	544	Best fitness:	1020.0	Average fitness:	1636.0	Fitness standard deviation:	191.58288023724876	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	560	Best fitness:	1020.0	Average fitness:	1562.0	Fitness standard deviation:	156.06408939919524	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	576	Best fitness:	1020.0	Average fitness:	1702.0	Fitness standard deviation:	220.44500447957535	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	592	Best fitness:	1020.0	Average fitness:	1692.0	Fitness standard deviation:	219.85449733858073	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	608	Best fitness:	1020.0	Average fitness:	1614.0	Fitness standard deviation:	234.61457755220582	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	624	Best fitness:	1020.0	Average fitness:	1710.0	Fitness standard deviation:	185.7417562100671	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	640	Best fitness:	1020.0	Average fitness:	1698.0	Fitness standard deviation:	178.08986495586996	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	656	Best fitness:	1020.0	Average fitness:	1728.0	Fitness standard deviation:	225.77865266672134	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	672	Best fitness:	1020.0	Average fitness:	1552.0	Fitness standard deviation:	160.04999218994044	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	688	Best fitness:	1020.0	Average fitness:	1648.0	Fitness standard deviation:	232.24125387191657	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	704	Best fitness:	1020.0	Average fitness:	1702.0	Fitness standard deviation:	205.80573364218986	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	720	Best fitness:	1020.0	Average fitness:	1596.0	Fitness standard deviation:	240.29981273400944	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	736	Best fitness:	1020.0	Average fitness:	1754.0	Fitness standard deviation:	235.29555881911583	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	752	Best fitness:	1020.0	Average fitness:	1698.0	Fitness standard deviation:	161.85178404948152	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	768	Best fitness:	1020.0	Average fitness:	1624.0	Fitness standard deviation:	206.64946164943183	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	784	Best fitness:	1020.0	Average fitness:	1680.0	Fitness standard deviation:	204.93901531919198	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	800	Best fitness:	1020.0	Average fitness:	1622.0	Fitness standard deviation:	186.2149295840696	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	816	Best fitness:	1020.0	Average fitness:	1638.0	Fitness standard deviation:	214.18683432928364	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	832	Best fitness:	1020.0	Average fitness:	1742.0	Fitness standard deviation:	232.1120419107979	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	848	Best fitness:	1020.0	Average fitness:	1688.0	Fitness standard deviation:	208.269056751117	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	864	Best fitness:	1020.0	Average fitness:	1658.0	Fitness standard deviation:	185.5693940282179	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	880	Best fitness:	1020.0	Average fitness:	1754.0	Fitness standard deviation:	198.20191724602464	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	896	Best fitness:	1020.0	Average fitness:	1652.0	Fitness standard deviation:	187.01871564097536	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	912	Best fitness:	1020.0	Average fitness:	1742.0	Fitness standard deviation:	205.22183119736556	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	928	Best fitness:	1020.0	Average fitness:	1536.0	Fitness standard deviation:	165.84329953302304	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
