Generation:	16	Best fitness:	960.0	Average fitness:	1159.0	Fitness standard deviation:	94.5462849613881	Best genome:	A23	A59	A14	A35	A13	A22	A25	A42	A45	A49	A57	A2	A32	A37	A44	A1	A20	A26	A27	A54	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A19	A41	A47	A55	A52	A15	A56	A18	A30	A51	A9	A39	A46	A11	A38	A43	A3	A28	A36	A40	A53	
Generation:	192	Best fitness:	660.0	Average fitness:	843.5	Fitness standard deviation:	67.21420980715313	Best genome:	A2	A20	A26	A27	A32	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A37	A46	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	208	Best fitness:	660.0	Average fitness:	946.0	Fitness standard deviation:	119.9333148045196	Best genome:	A2	A20	A26	A27	A32	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A37	A46	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	224	Best fitness:	660.0	Average fitness:	971.5	Fitness standard deviation:	138.41152408668867	Best genome:	A2	A20	A26	A27	A32	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A37	A46	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	240	Best fitness:	660.0	Average fitness:	900.5	Fitness standard deviation:	83.60472474687062	Best genome:	A2	A20	A26	A27	A32	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A37	A46	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	256	Best fitness:	660.0	Average fitness:	998.0	Fitness standard deviation:	132.80060240827223	Best genome:	A2	A20	A26	A27	A32	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A37	A46	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	272	Best fitness:	660.0	Average fitness:	908.0	Fitness standard deviation:	101.27191120937731	Best genome:	A2	A20	A26	A27	A32	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A37	A46	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	288	Best fitness:	660.0	Average fitness:	860.5	Fitness standard deviation:	81.42327677022094	Best genome:	A2	A20	A26	A27	A32	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A37	A46	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	304	Best fitness:	660.0	Average fitness:	894.5	Fitness standard deviation:	100.6963256529254	Best genome:	A2	A20	A26	A27	A32	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A37	A46	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	320	Best fitness:	660.0	Average fitness:	924.5	Fitness standard deviation:	116.05925210856738	Best genome:	A2	A20	A26	A27	A32	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A37	A46	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	336	Best fitness:	660.0	Average fitness:	944.0	Fitness standard deviation:	123.38557452149745	Best genome:	A2	A20	A26	A27	A32	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A37	A46	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	352	Best fitness:	600.0	Average fitness:	886.5	Fitness standard deviation:	110.21683174542807	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	368	Best fitness:	600.0	Average fitness:	1057.0	Fitness standard deviation:	227.44449872441407	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	384	Best fitness:	600.0	Average fitness:	855.5	Fitness standard deviation:	84.31933348882687	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	400	Best fitness:	600.0	Average fitness:	924.0	Fitness standard deviation:	142.28141129465928	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	416	Best fitness:	600.0	Average fitness:	844.5	Fitness standard deviation:	102.51707174905066	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	432	Best fitness:	600.0	Average fitness:	814.0	Fitness standard deviation:	77.35631842325486	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	448	Best fitness:	600.0	Average fitness:	907.0	Fitness standard deviation:	116.49463506960309	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	464	Best fitness:	600.0	Average fitness:	912.0	Fitness standard deviation:	125.2836781069266	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	480	Best fitness:	600.0	Average fitness:	854.5	Fitness standard deviation:	126.56915105980603	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	496	Best fitness:	600.0	Average fitness:	844.0	Fitness standard deviation:	94.14881836751856	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	512	Best fitness:	600.0	Average fitness:	819.5	Fitness standard deviation:	87.11917125409309	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	528	Best fitness:	600.0	Average fitness:	771.5	Fitness standard deviation:	71.11785992280701	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	544	Best fitness:	600.0	Average fitness:	831.5	Fitness standard deviation:	101.08288678109663	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	560	Best fitness:	600.0	Average fitness:	806.0	Fitness standard deviation:	82.60750571225353	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	576	Best fitness:	600.0	Average fitness:	925.0	Fitness standard deviation:	145.8595214581482	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	592	Best fitness:	600.0	Average fitness:	895.5	Fitness standard deviation:	129.18881530535063	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	608	Best fitness:	600.0	Average fitness:	822.0	Fitness standard deviation:	79.5989949685296	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	624	Best fitness:	600.0	Average fitness:	859.0	Fitness standard deviation:	98.58498871532116	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	640	Best fitness:	600.0	Average fitness:	890.0	Fitness standard deviation:	126.64912159190051	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	656	Best fitness:	600.0	Average fitness:	777.5	Fitness standard deviation:	67.70339725597232	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	672	Best fitness:	600.0	Average fitness:	864.5	Fitness standard deviation:	104.64105312925706	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	688	Best fitness:	600.0	Average fitness:	933.0	Fitness standard deviation:	127.00787377166819	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	704	Best fitness:	600.0	Average fitness:	914.5	Fitness standard deviation:	127.27823851703793	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	720	Best fitness:	600.0	Average fitness:	837.0	Fitness standard deviation:	94.82088377567464	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	736	Best fitness:	600.0	Average fitness:	867.5	Fitness standard deviation:	91.28937506632413	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	752	Best fitness:	600.0	Average fitness:	891.0	Fitness standard deviation:	116.87172455303293	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	768	Best fitness:	600.0	Average fitness:	864.0	Fitness standard deviation:	97.18024490605073	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	784	Best fitness:	600.0	Average fitness:	876.5	Fitness standard deviation:	98.68003850830218	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	800	Best fitness:	600.0	Average fitness:	894.5	Fitness standard deviation:	115.67086928003957	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	816	Best fitness:	600.0	Average fitness:	913.0	Fitness standard deviation:	134.42841961430625	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	832	Best fitness:	600.0	Average fitness:	856.0	Fitness standard deviation:	102.09799214480175	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	848	Best fitness:	600.0	Average fitness:	818.5	Fitness standard deviation:	85.13371834942956	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	864	Best fitness:	600.0	Average fitness:	824.5	Fitness standard deviation:	67.74769368768209	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	880	Best fitness:	600.0	Average fitness:	874.0	Fitness standard deviation:	108.36973747315253	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	896	Best fitness:	600.0	Average fitness:	755.0	Fitness standard deviation:	58.77924803874238	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	912	Best fitness:	600.0	Average fitness:	814.0	Fitness standard deviation:	74.18894796396563	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	928	Best fitness:	600.0	Average fitness:	873.5	Fitness standard deviation:	110.57915716806671	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
