Generation:	16	Best fitness:	1020.0	Average fitness:	1158.0	Fitness standard deviation:	56.178287620752556	Best genome:	A12	A23	A28	A39	A52	A9	A16	A18	A46	A47	A48	A1	A31	A32	A35	A36	A37	A19	A10	A22	A51	A59	A25	A44	A56	A17	A54	A5	A7	A27	A33	A14	A15	A30	A55	A6	A40	A53	A29	A43	A13	A21	A24	A42	A60	A11	A45	A49	A34	A38	A41	A57	A20	A50	A8	A26	A58	A2	A3	A4	
Generation:	192	Best fitness:	780.0	Average fitness:	852.5	Fitness standard deviation:	41.63832369344376	Best genome:	A21	A39	A52	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A40	A53	A29	A43	A13	A17	A34	A42	A60	A11	A24	A38	A41	A45	A49	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	208	Best fitness:	780.0	Average fitness:	952.5	Fitness standard deviation:	77.29003816792951	Best genome:	A21	A39	A52	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A40	A53	A29	A43	A13	A17	A34	A42	A60	A11	A24	A38	A41	A45	A49	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	224	Best fitness:	780.0	Average fitness:	862.5	Fitness standard deviation:	53.13896875175505	Best genome:	A21	A39	A52	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A40	A53	A29	A43	A13	A17	A34	A42	A60	A11	A24	A38	A41	A45	A49	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	240	Best fitness:	780.0	Average fitness:	928.5	Fitness standard deviation:	68.39407869106799	Best genome:	A21	A39	A52	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A40	A53	A29	A43	A13	A17	A34	A42	A60	A11	A24	A38	A41	A45	A49	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	256	Best fitness:	780.0	Average fitness:	928.0	Fitness standard deviation:	80.09993757800315	Best genome:	A21	A39	A52	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A40	A53	A29	A43	A13	A17	A34	A42	A60	A11	A24	A38	A41	A45	A49	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	272	Best fitness:	780.0	Average fitness:	1053.0	Fitness standard deviation:	114.59057552870567	Best genome:	A21	A39	A52	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A40	A53	A29	A43	A13	A17	A34	A42	A60	A11	A24	A38	A41	A45	A49	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	288	Best fitness:	780.0	Average fitness:	931.5	Fitness standard deviation:	65.70958834142853	Best genome:	A21	A39	A52	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A40	A53	A29	A43	A13	A17	A34	A42	A60	A11	A24	A38	A41	A45	A49	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	304	Best fitness:	780.0	Average fitness:	953.0	Fitness standard deviation:	84.20807562223472	Best genome:	A21	A39	A52	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A40	A53	A29	A43	A13	A17	A34	A42	A60	A11	A24	A38	A41	A45	A49	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	320	Best fitness:	780.0	Average fitness:	975.5	Fitness standard deviation:	82.15686216013852	Best genome:	A21	A39	A52	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A37	A10	A19	A22	A28	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A40	A53	A29	A43	A13	A17	A34	A42	A60	A11	A24	A38	A41	A45	A49	A57	A20	A50	A8	A26	A58	A2	A3	A4	A12	A23	A56	
Generation:	336	Best fitness:	720.0	Average fitness:	960.0	Fitness standard deviation:	95.18403227432636	Best genome:	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A53	A10	A19	A22	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A43	A13	A17	A34	A42	A60	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	352	Best fitness:	720.0	Average fitness:	823.5	Fitness standard deviation:	56.37153537025579	Best genome:	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A53	A10	A19	A22	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A43	A13	A17	A34	A42	A60	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	368	Best fitness:	720.0	Average fitness:	899.0	Fitness standard deviation:	83.42062095189654	Best genome:	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A53	A10	A19	A22	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A43	A13	A17	A34	A42	A60	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	384	Best fitness:	720.0	Average fitness:	866.0	Fitness standard deviation:	84.75848040166836	Best genome:	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A53	A10	A19	A22	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A43	A13	A17	A34	A42	A60	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	400	Best fitness:	720.0	Average fitness:	879.0	Fitness standard deviation:	78.09609465267773	Best genome:	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A53	A10	A19	A22	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A43	A13	A17	A34	A42	A60	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	416	Best fitness:	720.0	Average fitness:	920.5	Fitness standard deviation:	80.31033557394714	Best genome:	A9	A16	A18	A46	A47	A48	A25	A31	A32	A35	A36	A53	A10	A19	A22	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A43	A13	A17	A34	A42	A60	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	432	Best fitness:	660.0	Average fitness:	945.0	Fitness standard deviation:	99.27235264664579	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	448	Best fitness:	660.0	Average fitness:	941.5	Fitness standard deviation:	109.48858387978173	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	464	Best fitness:	660.0	Average fitness:	798.5	Fitness standard deviation:	66.99067099231057	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	480	Best fitness:	660.0	Average fitness:	826.0	Fitness standard deviation:	76.57675887630658	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	496	Best fitness:	660.0	Average fitness:	937.5	Fitness standard deviation:	127.76443167016397	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	512	Best fitness:	660.0	Average fitness:	835.5	Fitness standard deviation:	74.7646306752063	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	528	Best fitness:	660.0	Average fitness:	899.5	Fitness standard deviation:	94.0731098667414	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	544	Best fitness:	660.0	Average fitness:	878.5	Fitness standard deviation:	94.8037446517805	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	560	Best fitness:	660.0	Average fitness:	815.5	Fitness standard deviation:	93.43313116876689	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	576	Best fitness:	660.0	Average fitness:	785.5	Fitness standard deviation:	58.989405828504495	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	592	Best fitness:	660.0	Average fitness:	845.5	Fitness standard deviation:	84.49704136832247	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	608	Best fitness:	660.0	Average fitness:	896.5	Fitness standard deviation:	95.90490081325355	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	624	Best fitness:	660.0	Average fitness:	844.0	Fitness standard deviation:	88.56635930193812	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	640	Best fitness:	660.0	Average fitness:	915.5	Fitness standard deviation:	98.74082235833363	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	656	Best fitness:	660.0	Average fitness:	861.5	Fitness standard deviation:	81.90085469639496	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	672	Best fitness:	660.0	Average fitness:	940.0	Fitness standard deviation:	109.90905331227269	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	688	Best fitness:	660.0	Average fitness:	880.0	Fitness standard deviation:	88.43076387773658	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	704	Best fitness:	660.0	Average fitness:	799.0	Fitness standard deviation:	65.26101439603893	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	720	Best fitness:	660.0	Average fitness:	983.5	Fitness standard deviation:	134.89903631976026	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	736	Best fitness:	660.0	Average fitness:	896.0	Fitness standard deviation:	93.50935782048768	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	752	Best fitness:	660.0	Average fitness:	893.5	Fitness standard deviation:	102.99393186008581	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	768	Best fitness:	660.0	Average fitness:	817.5	Fitness standard deviation:	83.44908627420673	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	784	Best fitness:	660.0	Average fitness:	869.0	Fitness standard deviation:	97.36015612148535	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	800	Best fitness:	660.0	Average fitness:	910.0	Fitness standard deviation:	103.73041983911952	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	816	Best fitness:	660.0	Average fitness:	828.0	Fitness standard deviation:	75.33923280734945	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	832	Best fitness:	660.0	Average fitness:	852.5	Fitness standard deviation:	95.15119547330974	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	848	Best fitness:	660.0	Average fitness:	906.0	Fitness standard deviation:	102.87856919689348	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	864	Best fitness:	660.0	Average fitness:	888.5	Fitness standard deviation:	99.28620246539798	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	880	Best fitness:	660.0	Average fitness:	837.5	Fitness standard deviation:	74.45636305917715	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	896	Best fitness:	660.0	Average fitness:	904.5	Fitness standard deviation:	107.65570119598868	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A27	A33	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A34	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A50	A58	A2	A3	A4	A12	A23	A56	A21	A39	A52	
Generation:	912	Best fitness:	600.0	Average fitness:	908.0	Fitness standard deviation:	126.07934009979589	Best genome:	A9	A16	A18	A46	A47	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A6	A29	A60	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A56	A34	A39	A52	
Generation:	928	Best fitness:	540.0	Average fitness:	872.5	Fitness standard deviation:	162.46153390879948	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A47	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A6	A56	A60	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
