Generation:	16	Best fitness:	960.0	Average fitness:	1158.5	Fitness standard deviation:	79.2953340367515	Best genome:	A4	A36	A52	A42	A60	A44	A59	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A34	A41	A47	A50	A31	A7	A16	A51	A56	A38	A57	A21	A23	A26	A28	A29	A40	A46	A49	A18	A39	A53	A13	A20	A25	A3	A19	A30	A11	A24	A27	A6	A14	A33	A58	
Generation:	192	Best fitness:	720.0	Average fitness:	890.0	Fitness standard deviation:	72.38784428341543	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A16	A31	A34	A41	A47	A50	A7	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A53	A60	A46	A59	
Generation:	208	Best fitness:	720.0	Average fitness:	948.5	Fitness standard deviation:	84.95734223714864	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A16	A31	A34	A41	A47	A50	A7	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A53	A60	A46	A59	
Generation:	224	Best fitness:	720.0	Average fitness:	1020.5	Fitness standard deviation:	130.19120554015927	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A16	A31	A34	A41	A47	A50	A7	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A53	A60	A46	A59	
Generation:	240	Best fitness:	720.0	Average fitness:	941.5	Fitness standard deviation:	90.26488796868914	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A16	A31	A34	A41	A47	A50	A7	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A53	A60	A46	A59	
Generation:	256	Best fitness:	720.0	Average fitness:	896.0	Fitness standard deviation:	67.85278181474949	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A16	A31	A34	A41	A47	A50	A7	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A53	A60	A46	A59	
Generation:	272	Best fitness:	660.0	Average fitness:	889.5	Fitness standard deviation:	91.86811198669537	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A17	A22	A37	A8	A16	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A46	A53	
Generation:	288	Best fitness:	660.0	Average fitness:	946.5	Fitness standard deviation:	124.04736998421208	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A17	A22	A37	A8	A16	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A46	A53	
Generation:	304	Best fitness:	660.0	Average fitness:	946.0	Fitness standard deviation:	133.43163043296744	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A17	A22	A37	A8	A16	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A46	A53	
Generation:	320	Best fitness:	660.0	Average fitness:	944.0	Fitness standard deviation:	118.92854997854805	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A17	A22	A37	A8	A16	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A46	A53	
Generation:	336	Best fitness:	660.0	Average fitness:	841.5	Fitness standard deviation:	78.40758891842039	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A17	A22	A37	A8	A16	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A46	A53	
Generation:	352	Best fitness:	660.0	Average fitness:	819.5	Fitness standard deviation:	79.55972599248945	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A17	A22	A37	A8	A16	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A46	A53	
Generation:	368	Best fitness:	660.0	Average fitness:	899.5	Fitness standard deviation:	90.82813440779239	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A17	A22	A37	A8	A16	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A46	A53	
Generation:	384	Best fitness:	660.0	Average fitness:	835.0	Fitness standard deviation:	73.72245248226622	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A17	A22	A37	A8	A16	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A46	A53	
Generation:	400	Best fitness:	660.0	Average fitness:	846.5	Fitness standard deviation:	82.63020029020866	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A17	A22	A37	A8	A16	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A46	A53	
Generation:	416	Best fitness:	660.0	Average fitness:	922.0	Fitness standard deviation:	115.91376104673681	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A17	A22	A37	A8	A16	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A46	A53	
Generation:	432	Best fitness:	660.0	Average fitness:	876.5	Fitness standard deviation:	93.68964724023674	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A17	A22	A37	A8	A16	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A46	A53	
Generation:	448	Best fitness:	660.0	Average fitness:	826.5	Fitness standard deviation:	61.70696881228246	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A17	A22	A37	A8	A16	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A46	A53	
Generation:	464	Best fitness:	660.0	Average fitness:	872.5	Fitness standard deviation:	86.912312131251	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A17	A22	A37	A8	A16	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A46	A53	
Generation:	480	Best fitness:	660.0	Average fitness:	871.0	Fitness standard deviation:	79.74333827975852	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A17	A22	A37	A8	A16	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A46	A53	
Generation:	496	Best fitness:	660.0	Average fitness:	953.5	Fitness standard deviation:	129.56754994982347	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A17	A22	A37	A8	A16	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A46	A53	
Generation:	512	Best fitness:	660.0	Average fitness:	956.0	Fitness standard deviation:	111.1035552986492	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A17	A22	A37	A8	A16	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A46	A53	
Generation:	528	Best fitness:	660.0	Average fitness:	916.5	Fitness standard deviation:	126.5612499938271	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A17	A22	A37	A8	A16	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A46	A53	
Generation:	544	Best fitness:	600.0	Average fitness:	832.0	Fitness standard deviation:	91.30169768410661	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A3	A13	A17	A22	A37	A46	A53	
Generation:	560	Best fitness:	600.0	Average fitness:	940.0	Fitness standard deviation:	179.05306476014312	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A3	A13	A17	A22	A37	A46	A53	
Generation:	576	Best fitness:	600.0	Average fitness:	941.5	Fitness standard deviation:	137.8685968594734	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A59	A60	A3	A13	A17	A22	A37	A46	A53	
Generation:	592	Best fitness:	540.0	Average fitness:	847.0	Fitness standard deviation:	126.61358536902745	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	608	Best fitness:	540.0	Average fitness:	841.0	Fitness standard deviation:	120.24558203942463	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	624	Best fitness:	540.0	Average fitness:	842.0	Fitness standard deviation:	119.98333217576514	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	640	Best fitness:	540.0	Average fitness:	822.5	Fitness standard deviation:	116.5493457725096	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	656	Best fitness:	540.0	Average fitness:	923.5	Fitness standard deviation:	168.87199294139924	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	672	Best fitness:	540.0	Average fitness:	814.5	Fitness standard deviation:	108.35012690347898	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	688	Best fitness:	540.0	Average fitness:	750.5	Fitness standard deviation:	91.32223168538972	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	704	Best fitness:	540.0	Average fitness:	867.0	Fitness standard deviation:	123.6567830731497	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	720	Best fitness:	540.0	Average fitness:	787.0	Fitness standard deviation:	100.15488006083378	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	736	Best fitness:	540.0	Average fitness:	839.5	Fitness standard deviation:	109.13180104809047	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	752	Best fitness:	540.0	Average fitness:	795.5	Fitness standard deviation:	110.22590439638044	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	768	Best fitness:	540.0	Average fitness:	765.0	Fitness standard deviation:	73.9932429347437	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	784	Best fitness:	540.0	Average fitness:	856.0	Fitness standard deviation:	115.08257904652642	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	800	Best fitness:	540.0	Average fitness:	809.0	Fitness standard deviation:	105.9197809665409	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	816	Best fitness:	540.0	Average fitness:	896.5	Fitness standard deviation:	134.67646416505002	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	832	Best fitness:	540.0	Average fitness:	834.0	Fitness standard deviation:	111.01351269102334	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	848	Best fitness:	540.0	Average fitness:	840.0	Fitness standard deviation:	114.1052146047673	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	864	Best fitness:	540.0	Average fitness:	779.5	Fitness standard deviation:	88.48587457894057	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	880	Best fitness:	540.0	Average fitness:	730.0	Fitness standard deviation:	70.71067811865476	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	896	Best fitness:	540.0	Average fitness:	750.5	Fitness standard deviation:	75.49668866910655	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	912	Best fitness:	540.0	Average fitness:	783.5	Fitness standard deviation:	92.72405297440358	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	928	Best fitness:	540.0	Average fitness:	722.5	Fitness standard deviation:	65.45036287141578	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
