Generation:	16	Best fitness:	1020.0	Average fitness:	1268.5	Fitness standard deviation:	105.15583673767235	Best genome:	A23	A44	A3	A16	A20	A38	A17	A53	A9	A32	A57	A10	A19	A28	A41	A43	A22	A31	A48	A49	A24	A25	A45	A27	A33	A6	A15	A29	A52	A13	A18	A47	A60	A11	A8	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A40	A50	A1	A26	A35	A54	A55	A14	A51	A30	A34	A39	A46	A5	A21	
Generation:	192	Best fitness:	660.0	Average fitness:	858.5	Fitness standard deviation:	70.05533527148378	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	208	Best fitness:	660.0	Average fitness:	835.5	Fitness standard deviation:	100.14863953144845	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	224	Best fitness:	660.0	Average fitness:	898.0	Fitness standard deviation:	85.53361912137238	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	240	Best fitness:	660.0	Average fitness:	909.0	Fitness standard deviation:	96.6385016440135	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	256	Best fitness:	660.0	Average fitness:	917.5	Fitness standard deviation:	97.48717864416838	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	272	Best fitness:	660.0	Average fitness:	867.0	Fitness standard deviation:	92.57969539807311	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	288	Best fitness:	660.0	Average fitness:	853.5	Fitness standard deviation:	77.6385857676452	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	304	Best fitness:	660.0	Average fitness:	987.0	Fitness standard deviation:	133.00751858447703	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	320	Best fitness:	660.0	Average fitness:	1028.5	Fitness standard deviation:	159.5548495032351	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	336	Best fitness:	660.0	Average fitness:	758.5	Fitness standard deviation:	51.84351454135802	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	352	Best fitness:	660.0	Average fitness:	769.5	Fitness standard deviation:	61.31680030790909	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	368	Best fitness:	660.0	Average fitness:	784.5	Fitness standard deviation:	54.31160097069502	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	384	Best fitness:	660.0	Average fitness:	918.0	Fitness standard deviation:	106.9392350823588	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	400	Best fitness:	660.0	Average fitness:	792.5	Fitness standard deviation:	64.29424546567134	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	416	Best fitness:	660.0	Average fitness:	805.0	Fitness standard deviation:	76.12489737267302	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	432	Best fitness:	660.0	Average fitness:	746.5	Fitness standard deviation:	51.261584056679325	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	448	Best fitness:	660.0	Average fitness:	947.5	Fitness standard deviation:	122.20372334753144	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	464	Best fitness:	660.0	Average fitness:	815.5	Fitness standard deviation:	67.74769368768209	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	480	Best fitness:	660.0	Average fitness:	934.0	Fitness standard deviation:	105.84894897919393	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	496	Best fitness:	660.0	Average fitness:	884.5	Fitness standard deviation:	101.43840495591401	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	512	Best fitness:	660.0	Average fitness:	948.0	Fitness standard deviation:	138.26062346163494	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	528	Best fitness:	660.0	Average fitness:	827.0	Fitness standard deviation:	66.71581521648372	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	544	Best fitness:	660.0	Average fitness:	852.5	Fitness standard deviation:	84.81597726843687	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	560	Best fitness:	660.0	Average fitness:	840.0	Fitness standard deviation:	84.14273587185052	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	576	Best fitness:	660.0	Average fitness:	831.5	Fitness standard deviation:	58.632328966194066	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	592	Best fitness:	660.0	Average fitness:	934.0	Fitness standard deviation:	122.40914998479485	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	608	Best fitness:	660.0	Average fitness:	808.0	Fitness standard deviation:	71.80529228406496	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	624	Best fitness:	660.0	Average fitness:	871.5	Fitness standard deviation:	85.192429241101	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	640	Best fitness:	660.0	Average fitness:	847.5	Fitness standard deviation:	87.82795682469222	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	656	Best fitness:	660.0	Average fitness:	1000.0	Fitness standard deviation:	151.06290080625354	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	672	Best fitness:	660.0	Average fitness:	877.5	Fitness standard deviation:	95.20372891856705	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	688	Best fitness:	660.0	Average fitness:	747.5	Fitness standard deviation:	52.47618507475558	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	704	Best fitness:	660.0	Average fitness:	787.0	Fitness standard deviation:	75.57115851963631	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	720	Best fitness:	660.0	Average fitness:	834.0	Fitness standard deviation:	74.05403432629447	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	736	Best fitness:	660.0	Average fitness:	926.5	Fitness standard deviation:	132.0899314860902	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	752	Best fitness:	660.0	Average fitness:	845.5	Fitness standard deviation:	88.65523109213579	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	768	Best fitness:	660.0	Average fitness:	803.0	Fitness standard deviation:	72.73926037567333	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	784	Best fitness:	660.0	Average fitness:	803.5	Fitness standard deviation:	60.64445564105593	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	800	Best fitness:	660.0	Average fitness:	814.0	Fitness standard deviation:	71.30217387990355	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	816	Best fitness:	660.0	Average fitness:	912.0	Fitness standard deviation:	121.39192724394815	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	832	Best fitness:	660.0	Average fitness:	850.0	Fitness standard deviation:	87.40709353364863	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	848	Best fitness:	660.0	Average fitness:	751.5	Fitness standard deviation:	51.939869079542355	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	864	Best fitness:	660.0	Average fitness:	891.5	Fitness standard deviation:	95.90490081325355	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	880	Best fitness:	660.0	Average fitness:	833.5	Fitness standard deviation:	65.17476505519602	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	896	Best fitness:	660.0	Average fitness:	841.5	Fitness standard deviation:	77.25121358270043	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	912	Best fitness:	660.0	Average fitness:	818.0	Fitness standard deviation:	67.94115100585212	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	928	Best fitness:	660.0	Average fitness:	875.5	Fitness standard deviation:	102.906510969909	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
