Generation:	16	Best fitness:	1080.0	Average fitness:	1348.0	Fitness standard deviation:	118.97898974188678	Best genome:	A32	A33	A21	A23	A24	A49	A55	A9	A14	A3	A7	A46	A58	A43	A4	A8	A16	A28	A30	A31	A41	A51	A53	A17	A44	A60	A2	A5	A42	A11	A36	A10	A15	A19	A20	A13	A18	A25	A26	A29	A52	A59	A34	A50	A35	A39	A12	A38	A45	A47	A48	A54	A56	A37	A27	A40	A6	A22	A1	A57	
Generation:	224	Best fitness:	720.0	Average fitness:	1112.0	Fitness standard deviation:	117.71151175649729	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	240	Best fitness:	720.0	Average fitness:	1066.5	Fitness standard deviation:	120.61405390749455	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	256	Best fitness:	720.0	Average fitness:	1061.5	Fitness standard deviation:	108.93920322822267	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	272	Best fitness:	720.0	Average fitness:	1086.5	Fitness standard deviation:	130.49042110438606	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	288	Best fitness:	720.0	Average fitness:	1066.5	Fitness standard deviation:	103.76776956261516	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	304	Best fitness:	720.0	Average fitness:	1051.0	Fitness standard deviation:	114.3634557015483	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	320	Best fitness:	720.0	Average fitness:	1167.0	Fitness standard deviation:	134.13053343664893	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	336	Best fitness:	720.0	Average fitness:	1110.5	Fitness standard deviation:	128.68469217432195	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	352	Best fitness:	720.0	Average fitness:	1093.0	Fitness standard deviation:	140.53825102085196	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	368	Best fitness:	720.0	Average fitness:	1106.0	Fitness standard deviation:	123.87090053761618	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	384	Best fitness:	720.0	Average fitness:	1126.0	Fitness standard deviation:	123.62847568420473	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	400	Best fitness:	720.0	Average fitness:	1119.5	Fitness standard deviation:	118.10905977104382	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	416	Best fitness:	720.0	Average fitness:	1100.0	Fitness standard deviation:	125.69805089976535	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	432	Best fitness:	720.0	Average fitness:	1132.0	Fitness standard deviation:	122.94714311442947	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	448	Best fitness:	720.0	Average fitness:	1089.5	Fitness standard deviation:	129.1501064653065	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	464	Best fitness:	720.0	Average fitness:	1121.5	Fitness standard deviation:	117.93112396649155	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	480	Best fitness:	720.0	Average fitness:	1070.5	Fitness standard deviation:	114.10411911933767	Best genome:	A9	A38	A57	A3	A7	A17	A35	A43	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A55	A28	A30	A31	A37	A46	A56	A53	A59	
Generation:	496	Best fitness:	660.0	Average fitness:	1100.5	Fitness standard deviation:	123.81336761432507	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	512	Best fitness:	660.0	Average fitness:	1003.0	Fitness standard deviation:	113.36225121265015	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	528	Best fitness:	660.0	Average fitness:	1068.0	Fitness standard deviation:	136.73331708109768	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A29	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A16	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	544	Best fitness:	600.0	Average fitness:	1040.0	Fitness standard deviation:	114.45523142259597	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	560	Best fitness:	600.0	Average fitness:	1036.5	Fitness standard deviation:	126.79806780862238	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	576	Best fitness:	600.0	Average fitness:	941.0	Fitness standard deviation:	113.04423912787418	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	592	Best fitness:	600.0	Average fitness:	980.5	Fitness standard deviation:	129.49806948367996	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	608	Best fitness:	600.0	Average fitness:	968.5	Fitness standard deviation:	110.44342443079171	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	624	Best fitness:	600.0	Average fitness:	1046.0	Fitness standard deviation:	126.26955294131677	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	640	Best fitness:	600.0	Average fitness:	995.0	Fitness standard deviation:	139.55285736952862	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	656	Best fitness:	600.0	Average fitness:	1026.5	Fitness standard deviation:	118.94431470230093	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	672	Best fitness:	600.0	Average fitness:	1020.5	Fitness standard deviation:	135.82985680622653	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	688	Best fitness:	600.0	Average fitness:	970.0	Fitness standard deviation:	112.8716084761797	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	704	Best fitness:	600.0	Average fitness:	1030.0	Fitness standard deviation:	132.21195104830727	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	720	Best fitness:	600.0	Average fitness:	1031.5	Fitness standard deviation:	127.11313858134415	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	736	Best fitness:	600.0	Average fitness:	1007.0	Fitness standard deviation:	114.93911431710269	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	752	Best fitness:	600.0	Average fitness:	1016.0	Fitness standard deviation:	107.25670142233538	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	768	Best fitness:	600.0	Average fitness:	1020.0	Fitness standard deviation:	120.74767078498864	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	784	Best fitness:	600.0	Average fitness:	971.5	Fitness standard deviation:	102.84818909441235	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	800	Best fitness:	600.0	Average fitness:	1029.5	Fitness standard deviation:	125.61747489899643	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	816	Best fitness:	600.0	Average fitness:	1010.0	Fitness standard deviation:	129.6919426949878	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	832	Best fitness:	600.0	Average fitness:	986.5	Fitness standard deviation:	126.52173726281188	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	848	Best fitness:	600.0	Average fitness:	964.0	Fitness standard deviation:	110.01818031580054	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	864	Best fitness:	600.0	Average fitness:	1049.5	Fitness standard deviation:	126.56915105980603	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	880	Best fitness:	600.0	Average fitness:	983.0	Fitness standard deviation:	122.02868515230344	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	896	Best fitness:	600.0	Average fitness:	1025.0	Fitness standard deviation:	123.83456706428944	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	912	Best fitness:	600.0	Average fitness:	1017.0	Fitness standard deviation:	133.90668392578468	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	928	Best fitness:	600.0	Average fitness:	968.5	Fitness standard deviation:	128.98740248566912	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
