Generation:	16	Best fitness:	960.0	Average fitness:	1093.5	Fitness standard deviation:	75.68190008185577	Best genome:	A25	A51	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A58	A16	A23	A28	A32	A43	A49	A29	A42	A17	A38	A52	A19	A21	A55	A10	A14	A47	A56	A6	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A57	A7	A46	A53	A11	A36	A44	A60	
Generation:	240	Best fitness:	780.0	Average fitness:	998.5	Fitness standard deviation:	93.84961374454346	Best genome:	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A19	A21	A55	A6	A14	A30	A45	A54	A1	A2	A8	A38	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	256	Best fitness:	780.0	Average fitness:	1035.0	Fitness standard deviation:	108.78878618681247	Best genome:	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A19	A21	A55	A6	A14	A30	A45	A54	A1	A2	A8	A38	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	272	Best fitness:	780.0	Average fitness:	971.5	Fitness standard deviation:	78.3437936278299	Best genome:	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A19	A21	A55	A6	A14	A30	A45	A54	A1	A2	A8	A38	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	288	Best fitness:	720.0	Average fitness:	950.5	Fitness standard deviation:	87.97584895867729	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	304	Best fitness:	720.0	Average fitness:	917.5	Fitness standard deviation:	86.3929974014098	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	320	Best fitness:	720.0	Average fitness:	964.5	Fitness standard deviation:	97.41534786675044	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	336	Best fitness:	720.0	Average fitness:	1053.0	Fitness standard deviation:	155.08384828859516	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	352	Best fitness:	720.0	Average fitness:	888.5	Fitness standard deviation:	69.84089060142347	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	368	Best fitness:	720.0	Average fitness:	976.0	Fitness standard deviation:	108.64621484432857	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	384	Best fitness:	720.0	Average fitness:	973.0	Fitness standard deviation:	115.97844627343478	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	400	Best fitness:	720.0	Average fitness:	960.0	Fitness standard deviation:	88.99438184514796	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	416	Best fitness:	720.0	Average fitness:	939.5	Fitness standard deviation:	92.13983937472433	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	432	Best fitness:	720.0	Average fitness:	955.0	Fitness standard deviation:	95.36770941990795	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	448	Best fitness:	720.0	Average fitness:	919.0	Fitness standard deviation:	84.13679337840253	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	464	Best fitness:	720.0	Average fitness:	982.5	Fitness standard deviation:	117.23374087693355	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	480	Best fitness:	720.0	Average fitness:	935.5	Fitness standard deviation:	97.82509902882798	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	496	Best fitness:	720.0	Average fitness:	927.5	Fitness standard deviation:	100.66652869747719	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	512	Best fitness:	720.0	Average fitness:	991.0	Fitness standard deviation:	94.22844581123049	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	528	Best fitness:	720.0	Average fitness:	964.0	Fitness standard deviation:	100.31948963187563	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	544	Best fitness:	720.0	Average fitness:	1066.5	Fitness standard deviation:	144.802451636704	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	560	Best fitness:	720.0	Average fitness:	870.5	Fitness standard deviation:	54.21946145066364	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	576	Best fitness:	720.0	Average fitness:	937.5	Fitness standard deviation:	89.68695557326049	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	592	Best fitness:	720.0	Average fitness:	966.0	Fitness standard deviation:	110.74294559925703	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	608	Best fitness:	720.0	Average fitness:	1041.0	Fitness standard deviation:	159.62142713307634	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	624	Best fitness:	720.0	Average fitness:	1121.5	Fitness standard deviation:	196.84448176161808	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	640	Best fitness:	720.0	Average fitness:	902.5	Fitness standard deviation:	76.44442425710328	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	656	Best fitness:	720.0	Average fitness:	862.5	Fitness standard deviation:	64.83633240706942	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	672	Best fitness:	720.0	Average fitness:	921.5	Fitness standard deviation:	82.99246953790446	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	688	Best fitness:	720.0	Average fitness:	950.5	Fitness standard deviation:	98.58879246648678	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	704	Best fitness:	720.0	Average fitness:	1009.5	Fitness standard deviation:	124.09572917711552	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	720	Best fitness:	720.0	Average fitness:	943.0	Fitness standard deviation:	91.71150418568	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	736	Best fitness:	720.0	Average fitness:	946.5	Fitness standard deviation:	95.32969107261388	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	752	Best fitness:	720.0	Average fitness:	957.0	Fitness standard deviation:	102.42558274181309	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	768	Best fitness:	720.0	Average fitness:	956.5	Fitness standard deviation:	98.37555590694265	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	784	Best fitness:	720.0	Average fitness:	1010.0	Fitness standard deviation:	120.83045973594572	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	800	Best fitness:	720.0	Average fitness:	894.0	Fitness standard deviation:	70.73895673530957	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	816	Best fitness:	720.0	Average fitness:	958.0	Fitness standard deviation:	102.44998779892558	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	832	Best fitness:	720.0	Average fitness:	925.0	Fitness standard deviation:	74.12826721298698	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	848	Best fitness:	720.0	Average fitness:	969.0	Fitness standard deviation:	98.48350115628506	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	864	Best fitness:	720.0	Average fitness:	894.0	Fitness standard deviation:	63.592452382338585	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	880	Best fitness:	720.0	Average fitness:	883.5	Fitness standard deviation:	72.64812454564812	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	896	Best fitness:	720.0	Average fitness:	998.0	Fitness standard deviation:	118.2201336490532	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	912	Best fitness:	720.0	Average fitness:	1000.0	Fitness standard deviation:	126.8857754044952	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	928	Best fitness:	720.0	Average fitness:	862.5	Fitness standard deviation:	60.52891870833313	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
