Generation:	16	Best fitness:	1140.0	Average fitness:	1373.5	Fitness standard deviation:	120.94523554071901	Best genome:	A16	A17	A15	A33	A2	A3	A13	A18	A5	A19	A40	A10	A12	A20	A50	A9	A22	A53	A56	A4	A37	A59	A23	A26	A30	A44	A46	A7	A51	A1	A24	A49	A58	A29	A52	A54	A8	A43	A11	A31	A39	A42	A57	A35	A41	A21	A47	A34	A28	A32	A45	A6	A25	A27	A36	A48	A55	A60	A14	A38	
Generation:	192	Best fitness:	780.0	Average fitness:	1113.0	Fitness standard deviation:	120.21231218140677	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A35	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A50	A37	A51	A16	A21	A22	A25	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A24	A46	A56	A9	A15	A41	A55	A1	A2	A23	A32	A6	A13	A14	A40	A43	A19	
Generation:	208	Best fitness:	780.0	Average fitness:	1153.0	Fitness standard deviation:	118.02965729002182	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A35	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A50	A37	A51	A16	A21	A22	A25	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A24	A46	A56	A9	A15	A41	A55	A1	A2	A23	A32	A6	A13	A14	A40	A43	A19	
Generation:	224	Best fitness:	780.0	Average fitness:	1106.0	Fitness standard deviation:	113.50770898930169	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A35	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A50	A37	A51	A16	A21	A22	A25	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A24	A46	A56	A9	A15	A41	A55	A1	A2	A23	A32	A6	A13	A14	A40	A43	A19	
Generation:	240	Best fitness:	720.0	Average fitness:	1072.5	Fitness standard deviation:	113.19783566835542	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A35	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A50	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A25	A46	A56	A9	A15	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	256	Best fitness:	720.0	Average fitness:	1161.5	Fitness standard deviation:	130.26031629011194	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A35	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A50	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A25	A46	A56	A9	A15	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	272	Best fitness:	720.0	Average fitness:	1047.0	Fitness standard deviation:	116.40876255677662	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A35	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A50	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A25	A46	A56	A9	A15	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	288	Best fitness:	720.0	Average fitness:	1098.5	Fitness standard deviation:	112.195142497347	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A35	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A50	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A25	A46	A56	A9	A15	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	304	Best fitness:	720.0	Average fitness:	1114.5	Fitness standard deviation:	111.89168869938464	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A35	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A50	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A25	A46	A56	A9	A15	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	320	Best fitness:	660.0	Average fitness:	1005.5	Fitness standard deviation:	112.24860800918647	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	336	Best fitness:	660.0	Average fitness:	1081.5	Fitness standard deviation:	110.21683174542807	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	352	Best fitness:	660.0	Average fitness:	1066.0	Fitness standard deviation:	130.01538370516005	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	368	Best fitness:	660.0	Average fitness:	1037.0	Fitness standard deviation:	137.51727164251042	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	384	Best fitness:	660.0	Average fitness:	1047.0	Fitness standard deviation:	100.65286881157436	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	400	Best fitness:	660.0	Average fitness:	1002.5	Fitness standard deviation:	110.47058431998991	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	416	Best fitness:	660.0	Average fitness:	1044.0	Fitness standard deviation:	102.29369482035537	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	432	Best fitness:	660.0	Average fitness:	1051.5	Fitness standard deviation:	110.8952208167692	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	448	Best fitness:	660.0	Average fitness:	1019.0	Fitness standard deviation:	113.04423912787418	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	464	Best fitness:	660.0	Average fitness:	1080.5	Fitness standard deviation:	120.6223445303564	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	480	Best fitness:	660.0	Average fitness:	1036.0	Fitness standard deviation:	118.67602959317438	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	496	Best fitness:	660.0	Average fitness:	1066.5	Fitness standard deviation:	109.94430408165763	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	512	Best fitness:	660.0	Average fitness:	1047.5	Fitness standard deviation:	120.97003761262539	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	528	Best fitness:	660.0	Average fitness:	1098.0	Fitness standard deviation:	126.94880858046679	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	544	Best fitness:	660.0	Average fitness:	1059.0	Fitness standard deviation:	119.15955689746417	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	560	Best fitness:	660.0	Average fitness:	1066.5	Fitness standard deviation:	120.36506968385804	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	576	Best fitness:	660.0	Average fitness:	1064.5	Fitness standard deviation:	105.212879439734	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	592	Best fitness:	660.0	Average fitness:	1063.0	Fitness standard deviation:	133.75724279454926	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	608	Best fitness:	660.0	Average fitness:	1085.5	Fitness standard deviation:	114.3667346740301	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	624	Best fitness:	660.0	Average fitness:	1051.0	Fitness standard deviation:	107.32660434393702	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	640	Best fitness:	660.0	Average fitness:	994.5	Fitness standard deviation:	117.89720098458656	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	656	Best fitness:	660.0	Average fitness:	1099.5	Fitness standard deviation:	120.78803748716179	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	672	Best fitness:	660.0	Average fitness:	1061.5	Fitness standard deviation:	105.58290581339386	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	688	Best fitness:	660.0	Average fitness:	1088.0	Fitness standard deviation:	133.2516416409194	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	704	Best fitness:	660.0	Average fitness:	1066.0	Fitness standard deviation:	114.56002793295748	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	720	Best fitness:	660.0	Average fitness:	1076.5	Fitness standard deviation:	128.98740248566912	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	736	Best fitness:	660.0	Average fitness:	1103.0	Fitness standard deviation:	120.79321172979878	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	752	Best fitness:	660.0	Average fitness:	1059.0	Fitness standard deviation:	121.40428328522844	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	768	Best fitness:	660.0	Average fitness:	1088.5	Fitness standard deviation:	120.57259224218413	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	784	Best fitness:	660.0	Average fitness:	1087.5	Fitness standard deviation:	136.50549439491436	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	800	Best fitness:	660.0	Average fitness:	1030.5	Fitness standard deviation:	120.91215819759401	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	816	Best fitness:	660.0	Average fitness:	1090.0	Fitness standard deviation:	136.8941196691808	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	832	Best fitness:	660.0	Average fitness:	1010.0	Fitness standard deviation:	103.15037566582102	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	848	Best fitness:	660.0	Average fitness:	1094.5	Fitness standard deviation:	131.68048450700658	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	864	Best fitness:	660.0	Average fitness:	1091.5	Fitness standard deviation:	117.54892598403441	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	880	Best fitness:	660.0	Average fitness:	1045.0	Fitness standard deviation:	110.52149112276761	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	896	Best fitness:	660.0	Average fitness:	1102.0	Fitness standard deviation:	125.60254774486066	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	912	Best fitness:	660.0	Average fitness:	1035.0	Fitness standard deviation:	122.78029157808675	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	928	Best fitness:	660.0	Average fitness:	1074.0	Fitness standard deviation:	123.54756169184401	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
