Generation:	16	Best fitness:	1380.0	Average fitness:	1769.5	Fitness standard deviation:	128.91760934798629	Best genome:	A53	A24	A42	A60	A3	A7	A32	A35	A26	A37	A9	A36	A39	A40	A11	A55	A15	A54	A14	A22	A48	A12	A41	A56	A23	A49	A51	A27	A29	A45	A50	A18	A34	A58	A47	A13	A20	A31	A4	A21	A43	A2	A25	A5	A38	A8	A17	A33	A6	A10	A57	A28	A52	A44	A59	A16	A46	A1	A19	A30	
Generation:	272	Best fitness:	1140.0	Average fitness:	1774.0	Fitness standard deviation:	146.91494137765565	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	288	Best fitness:	1140.0	Average fitness:	1759.5	Fitness standard deviation:	178.85678628444603	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	304	Best fitness:	1140.0	Average fitness:	1794.0	Fitness standard deviation:	156.1537703675451	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	320	Best fitness:	1140.0	Average fitness:	1836.0	Fitness standard deviation:	156.1537703675451	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	336	Best fitness:	1140.0	Average fitness:	1766.0	Fitness standard deviation:	166.6253282067285	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	352	Best fitness:	1140.0	Average fitness:	1788.5	Fitness standard deviation:	147.23365783678676	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	368	Best fitness:	1140.0	Average fitness:	1796.0	Fitness standard deviation:	158.3161394173064	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	384	Best fitness:	1140.0	Average fitness:	1793.0	Fitness standard deviation:	143.28642643321103	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	400	Best fitness:	1140.0	Average fitness:	1812.5	Fitness standard deviation:	154.51132644566871	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	416	Best fitness:	1140.0	Average fitness:	1798.0	Fitness standard deviation:	140.27116596079182	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	432	Best fitness:	1140.0	Average fitness:	1809.0	Fitness standard deviation:	161.48993776703242	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	448	Best fitness:	1140.0	Average fitness:	1809.5	Fitness standard deviation:	144.49826988583635	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	464	Best fitness:	1140.0	Average fitness:	1779.0	Fitness standard deviation:	143.59317532529184	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	480	Best fitness:	1140.0	Average fitness:	1782.0	Fitness standard deviation:	148.10806865258894	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	496	Best fitness:	1140.0	Average fitness:	1795.5	Fitness standard deviation:	161.9560125466171	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	512	Best fitness:	1140.0	Average fitness:	1793.0	Fitness standard deviation:	138.8200273735746	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	528	Best fitness:	1140.0	Average fitness:	1789.5	Fitness standard deviation:	148.72709907747142	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	544	Best fitness:	1140.0	Average fitness:	1786.0	Fitness standard deviation:	153.11433636338563	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	560	Best fitness:	1140.0	Average fitness:	1817.5	Fitness standard deviation:	152.26210953484127	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	576	Best fitness:	1140.0	Average fitness:	1801.5	Fitness standard deviation:	151.6830577223442	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A5	A27	A29	A45	A50	A18	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	592	Best fitness:	1080.0	Average fitness:	1832.5	Fitness standard deviation:	175.08212358776095	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	608	Best fitness:	1080.0	Average fitness:	1791.0	Fitness standard deviation:	153.29383549249462	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	624	Best fitness:	1080.0	Average fitness:	1748.0	Fitness standard deviation:	163.2053920677868	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	640	Best fitness:	1080.0	Average fitness:	1810.5	Fitness standard deviation:	150.33213229379805	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	656	Best fitness:	1080.0	Average fitness:	1814.5	Fitness standard deviation:	160.809670107242	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	672	Best fitness:	1080.0	Average fitness:	1830.5	Fitness standard deviation:	152.9697682550379	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	688	Best fitness:	1080.0	Average fitness:	1810.0	Fitness standard deviation:	171.69740825067802	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	704	Best fitness:	1080.0	Average fitness:	1802.5	Fitness standard deviation:	145.82095185534897	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	720	Best fitness:	1080.0	Average fitness:	1804.0	Fitness standard deviation:	161.6910634512619	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	736	Best fitness:	1080.0	Average fitness:	1776.5	Fitness standard deviation:	172.3883696773074	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	752	Best fitness:	1080.0	Average fitness:	1786.5	Fitness standard deviation:	150.49169412296482	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	768	Best fitness:	1080.0	Average fitness:	1761.0	Fitness standard deviation:	152.31217942108242	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	784	Best fitness:	1080.0	Average fitness:	1806.0	Fitness standard deviation:	146.64242223858687	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	800	Best fitness:	1080.0	Average fitness:	1762.0	Fitness standard deviation:	166.84124190379308	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	816	Best fitness:	1080.0	Average fitness:	1820.0	Fitness standard deviation:	163.0950643030009	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	832	Best fitness:	1080.0	Average fitness:	1749.0	Fitness standard deviation:	157.34992850332026	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	848	Best fitness:	1080.0	Average fitness:	1768.0	Fitness standard deviation:	148.78171930717832	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	864	Best fitness:	1080.0	Average fitness:	1836.0	Fitness standard deviation:	148.2700239428051	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	880	Best fitness:	1080.0	Average fitness:	1805.0	Fitness standard deviation:	136.7296602789607	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	896	Best fitness:	1080.0	Average fitness:	1785.0	Fitness standard deviation:	148.8455575420375	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	912	Best fitness:	1080.0	Average fitness:	1789.5	Fitness standard deviation:	130.68951755974922	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	928	Best fitness:	1080.0	Average fitness:	1801.5	Fitness standard deviation:	160.71014280374465	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
