Generation:	16	Best fitness:	1380.0	Average fitness:	1809.0	Fitness standard deviation:	139.78197308666094	Best genome:	A2	A17	A3	A4	A51	A9	A55	A14	A7	A41	A11	A13	A15	A27	A5	A44	A45	A47	A21	A59	A16	A19	A22	A33	A54	A58	A53	A23	A24	A42	A60	A18	A39	A40	A32	A34	A35	A6	A30	A52	A28	A37	A38	A50	A10	A46	A31	A1	A12	A20	A48	A36	A43	A29	A56	A49	A57	A25	A8	A26	
Generation:	192	Best fitness:	1200.0	Average fitness:	1772.0	Fitness standard deviation:	144.06942770761603	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	208	Best fitness:	1200.0	Average fitness:	1799.5	Fitness standard deviation:	156.5559005595126	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	224	Best fitness:	1200.0	Average fitness:	1803.5	Fitness standard deviation:	131.74881403640794	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	240	Best fitness:	1200.0	Average fitness:	1795.0	Fitness standard deviation:	145.653698888837	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	256	Best fitness:	1200.0	Average fitness:	1794.0	Fitness standard deviation:	135.58761005342635	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	272	Best fitness:	1200.0	Average fitness:	1798.0	Fitness standard deviation:	144.89996549343965	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	288	Best fitness:	1200.0	Average fitness:	1787.5	Fitness standard deviation:	143.22621966665182	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	304	Best fitness:	1200.0	Average fitness:	1830.5	Fitness standard deviation:	130.53639339280062	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	320	Best fitness:	1200.0	Average fitness:	1803.5	Fitness standard deviation:	151.25392556889227	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	336	Best fitness:	1200.0	Average fitness:	1792.5	Fitness standard deviation:	143.57489334838456	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	352	Best fitness:	1200.0	Average fitness:	1783.5	Fitness standard deviation:	142.61048348561195	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	368	Best fitness:	1200.0	Average fitness:	1783.0	Fitness standard deviation:	143.91316826475608	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	384	Best fitness:	1200.0	Average fitness:	1791.0	Fitness standard deviation:	157.15915499900095	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	400	Best fitness:	1200.0	Average fitness:	1780.5	Fitness standard deviation:	148.2219619354703	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	416	Best fitness:	1200.0	Average fitness:	1787.5	Fitness standard deviation:	156.24899999679997	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	432	Best fitness:	1200.0	Average fitness:	1794.5	Fitness standard deviation:	165.58909988281235	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	448	Best fitness:	1200.0	Average fitness:	1788.0	Fitness standard deviation:	155.03547981026796	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	464	Best fitness:	1200.0	Average fitness:	1784.0	Fitness standard deviation:	130.70577645995604	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	480	Best fitness:	1200.0	Average fitness:	1822.5	Fitness standard deviation:	150.81031131855673	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	496	Best fitness:	1200.0	Average fitness:	1808.0	Fitness standard deviation:	149.9866660740214	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	512	Best fitness:	1140.0	Average fitness:	1814.0	Fitness standard deviation:	145.47852075134665	Best genome:	A11	A17	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	528	Best fitness:	1140.0	Average fitness:	1777.5	Fitness standard deviation:	177.49295760677379	Best genome:	A11	A17	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	544	Best fitness:	1140.0	Average fitness:	1789.5	Fitness standard deviation:	135.42433311631999	Best genome:	A11	A17	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	560	Best fitness:	1140.0	Average fitness:	1791.0	Fitness standard deviation:	143.80194713563512	Best genome:	A11	A17	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	576	Best fitness:	1140.0	Average fitness:	1779.0	Fitness standard deviation:	154.26924515275235	Best genome:	A11	A17	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	592	Best fitness:	1080.0	Average fitness:	1769.5	Fitness standard deviation:	147.57963951710954	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	608	Best fitness:	1080.0	Average fitness:	1792.5	Fitness standard deviation:	131.35353059586942	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	624	Best fitness:	1080.0	Average fitness:	1802.0	Fitness standard deviation:	144.48529336925608	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	640	Best fitness:	1080.0	Average fitness:	1796.5	Fitness standard deviation:	157.66340729541525	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	656	Best fitness:	1080.0	Average fitness:	1777.0	Fitness standard deviation:	145.9828757080775	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	672	Best fitness:	1080.0	Average fitness:	1798.5	Fitness standard deviation:	150.49169412296482	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	688	Best fitness:	1080.0	Average fitness:	1811.0	Fitness standard deviation:	159.3078780224004	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	704	Best fitness:	1080.0	Average fitness:	1828.0	Fitness standard deviation:	137.2443077143821	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	720	Best fitness:	1080.0	Average fitness:	1790.0	Fitness standard deviation:	151.06290080625354	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	736	Best fitness:	1080.0	Average fitness:	1802.5	Fitness standard deviation:	138.64973855006002	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	752	Best fitness:	1080.0	Average fitness:	1814.0	Fitness standard deviation:	156.40971836813722	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	768	Best fitness:	1080.0	Average fitness:	1751.0	Fitness standard deviation:	174.23834250818618	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	784	Best fitness:	1080.0	Average fitness:	1785.5	Fitness standard deviation:	144.70573589184363	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	800	Best fitness:	1080.0	Average fitness:	1805.5	Fitness standard deviation:	149.39795848672097	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	816	Best fitness:	1080.0	Average fitness:	1814.0	Fitness standard deviation:	136.76256797823007	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	832	Best fitness:	1080.0	Average fitness:	1748.0	Fitness standard deviation:	155.8717421471897	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	848	Best fitness:	1080.0	Average fitness:	1780.5	Fitness standard deviation:	161.7706710130115	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	864	Best fitness:	1080.0	Average fitness:	1816.0	Fitness standard deviation:	138.07244475274564	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	880	Best fitness:	1080.0	Average fitness:	1819.5	Fitness standard deviation:	127.08166665573756	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	896	Best fitness:	1080.0	Average fitness:	1804.5	Fitness standard deviation:	134.42377021940726	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	912	Best fitness:	1080.0	Average fitness:	1785.0	Fitness standard deviation:	153.80182053538897	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	928	Best fitness:	1080.0	Average fitness:	1814.5	Fitness standard deviation:	159.68641144443066	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
