Generation:	16	Best fitness:	1020.0	Average fitness:	1250.0	Fitness standard deviation:	107.42439201596628	Best genome:	A47	A51	A43	A48	A5	A25	A2	A4	A6	A8	A27	A33	A58	A60	A3	A30	A32	A55	A18	A35	A49	A1	A7	A15	A22	A31	A38	A11	A19	A39	A44	A42	A52	A53	A56	A36	A14	A46	A29	A50	A54	A57	A37	A10	A40	A13	A20	A21	A23	A24	A34	A41	A12	A26	A28	A9	A16	A17	A45	A59	
Generation:	192	Best fitness:	660.0	Average fitness:	904.5	Fitness standard deviation:	109.0401302273617	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	208	Best fitness:	660.0	Average fitness:	893.0	Fitness standard deviation:	91.38380600522173	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	224	Best fitness:	660.0	Average fitness:	839.0	Fitness standard deviation:	63.86704940734306	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	240	Best fitness:	660.0	Average fitness:	971.5	Fitness standard deviation:	146.62111034908992	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	256	Best fitness:	660.0	Average fitness:	823.0	Fitness standard deviation:	70.22107945624305	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	272	Best fitness:	660.0	Average fitness:	917.5	Fitness standard deviation:	101.1125610396651	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	288	Best fitness:	660.0	Average fitness:	933.5	Fitness standard deviation:	93.20810050634012	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	304	Best fitness:	660.0	Average fitness:	909.0	Fitness standard deviation:	97.87236586493657	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	320	Best fitness:	660.0	Average fitness:	940.0	Fitness standard deviation:	106.01886624558857	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	336	Best fitness:	660.0	Average fitness:	1034.0	Fitness standard deviation:	172.63835031649253	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	352	Best fitness:	660.0	Average fitness:	826.0	Fitness standard deviation:	78.51114570556209	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	368	Best fitness:	660.0	Average fitness:	896.0	Fitness standard deviation:	100.0199980003999	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	384	Best fitness:	660.0	Average fitness:	934.0	Fitness standard deviation:	137.63720427268203	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	400	Best fitness:	660.0	Average fitness:	870.5	Fitness standard deviation:	97.97831392711349	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	416	Best fitness:	660.0	Average fitness:	1026.0	Fitness standard deviation:	168.89049706836676	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	432	Best fitness:	660.0	Average fitness:	849.0	Fitness standard deviation:	72.10409142344143	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	448	Best fitness:	660.0	Average fitness:	854.5	Fitness standard deviation:	79.74804072828373	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	464	Best fitness:	660.0	Average fitness:	853.5	Fitness standard deviation:	76.4705825791853	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	480	Best fitness:	660.0	Average fitness:	1035.0	Fitness standard deviation:	154.58007633585902	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	496	Best fitness:	660.0	Average fitness:	946.0	Fitness standard deviation:	116.37869220780924	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	512	Best fitness:	660.0	Average fitness:	887.5	Fitness standard deviation:	88.28221791504788	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	528	Best fitness:	660.0	Average fitness:	889.5	Fitness standard deviation:	93.80698268252742	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	544	Best fitness:	660.0	Average fitness:	941.0	Fitness standard deviation:	90.65870063044142	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	560	Best fitness:	660.0	Average fitness:	821.5	Fitness standard deviation:	69.62578545337927	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	576	Best fitness:	660.0	Average fitness:	880.0	Fitness standard deviation:	119.07980517283357	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	592	Best fitness:	660.0	Average fitness:	937.0	Fitness standard deviation:	102.81536850101739	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	608	Best fitness:	660.0	Average fitness:	946.5	Fitness standard deviation:	126.91631100847519	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	624	Best fitness:	660.0	Average fitness:	903.0	Fitness standard deviation:	100.9504829111778	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	640	Best fitness:	660.0	Average fitness:	855.0	Fitness standard deviation:	64.45928947793328	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	656	Best fitness:	660.0	Average fitness:	995.0	Fitness standard deviation:	159.0440190639057	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	672	Best fitness:	660.0	Average fitness:	991.5	Fitness standard deviation:	155.4919612070026	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	688	Best fitness:	660.0	Average fitness:	955.5	Fitness standard deviation:	126.13385746896033	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	704	Best fitness:	660.0	Average fitness:	806.5	Fitness standard deviation:	58.88760480780314	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	720	Best fitness:	600.0	Average fitness:	893.5	Fitness standard deviation:	118.69182785684953	Best genome:	A5	A25	A27	A58	A60	A14	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A43	A45	A47	A51	A44	A48	
Generation:	736	Best fitness:	600.0	Average fitness:	862.0	Fitness standard deviation:	98.8736567544662	Best genome:	A5	A25	A27	A58	A60	A14	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A43	A45	A47	A51	A44	A48	
Generation:	752	Best fitness:	540.0	Average fitness:	819.5	Fitness standard deviation:	118.86862496049999	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	768	Best fitness:	540.0	Average fitness:	756.5	Fitness standard deviation:	83.53292763934472	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	784	Best fitness:	540.0	Average fitness:	839.5	Fitness standard deviation:	124.53814676636232	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	800	Best fitness:	540.0	Average fitness:	701.0	Fitness standard deviation:	55.848008021772806	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	816	Best fitness:	540.0	Average fitness:	849.0	Fitness standard deviation:	108.62320194139004	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	832	Best fitness:	540.0	Average fitness:	747.5	Fitness standard deviation:	77.03083798064253	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	848	Best fitness:	540.0	Average fitness:	841.0	Fitness standard deviation:	128.21466374795045	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	864	Best fitness:	540.0	Average fitness:	814.5	Fitness standard deviation:	85.78898530697283	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	880	Best fitness:	540.0	Average fitness:	934.5	Fitness standard deviation:	184.71532150853108	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	896	Best fitness:	540.0	Average fitness:	750.5	Fitness standard deviation:	74.69772419558711	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	912	Best fitness:	540.0	Average fitness:	808.5	Fitness standard deviation:	109.26001098297583	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	928	Best fitness:	540.0	Average fitness:	947.5	Fitness standard deviation:	159.85540341195852	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
